latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.75,46.75,1000,-1.6138722,2.5145662,2.9879134,300.62003,100500.586,431.26733,0.008781571,310.51105,-1.5292201,2.6378484,3.0490584,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,46.75,850,-1.6138722,2.5145662,2.9879134,300.62003,100500.586,14436.702,0.008098267,301.72736,-5.14738,0.82400095,5.2129164,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,46.75,500,-1.6138722,2.5145662,2.9879134,300.62003,100500.586,57667.414,0.0013930842,268.81967,-6.3913674,-4.5953417,7.871896,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,46.75,250,-1.6138722,2.5145662,2.9879134,300.62003,100500.586,107821.82,6.792444e-05,234.70978,-3.9377537,0.52740693,3.9729161,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.0,1000,-1.5727416,2.862812,3.2663755,300.73782,100515.78,436.41122,0.009063629,310.31174,-1.6716162,2.5630107,3.059955,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.0,850,-1.5727416,2.862812,3.2663755,300.73782,100515.78,14413.883,0.008445374,301.55838,-4.4238605,1.5042591,4.6726155,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.0,500,-1.5727416,2.862812,3.2663755,300.73782,100515.78,57667.64,0.0013276715,268.87003,-6.3327365,-4.703718,7.8885055,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.0,250,-1.5727416,2.862812,3.2663755,300.73782,100515.78,107815.09,6.7404595e-05,234.66716,-4.068573,0.8186375,4.150115,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.25,1000,-1.4451052,3.015145,3.3435652,300.46042,100551.47,471.9032,0.009445798,309.87323,-1.2719058,2.8089435,3.0834897,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.25,850,-1.4451052,3.015145,3.3435652,300.46042,100551.47,14422.221,0.008529106,301.3845,-4.3200808,1.3950273,4.5397353,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.25,500,-1.4451052,3.015145,3.3435652,300.46042,100551.47,57664.355,0.0013062028,268.8839,-6.4542413,-4.596364,7.923622,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.25,250,-1.4451052,3.015145,3.3435652,300.46042,100551.47,107818.77,6.2295105e-05,234.6751,-4.174095,0.6547022,4.2251277,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.5,1000,-1.0252197,3.106659,3.2714531,300.5627,100566.03,480.11197,0.010129021,309.40707,-0.86018795,3.0027378,3.1235168,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.5,850,-1.0252197,3.106659,3.2714531,300.5627,100566.03,14425.19,0.008690519,301.19125,-4.1994166,1.329669,4.404897,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.5,500,-1.0252197,3.106659,3.2714531,300.5627,100566.03,57660.168,0.0012869493,268.90173,-6.569693,-4.497472,7.9616656,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.5,250,-1.0252197,3.106659,3.2714531,300.5627,100566.03,107819.53,5.8750888e-05,234.661,-4.2588406,0.48916277,4.2868404,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.75,1000,-0.77675337,3.106679,3.2023118,300.88538,100554.0,477.8136,0.010735875,309.12253,-0.5794115,3.0273447,3.0822937,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.75,850,-0.77675337,3.106679,3.2023118,300.88538,100554.0,14425.996,0.008846691,301.0319,-4.035161,1.2590414,4.227021,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.75,500,-0.77675337,3.106679,3.2023118,300.88538,100554.0,57655.18,0.0012744048,268.9053,-6.710112,-4.4007616,8.024482,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,47.75,250,-0.77675337,3.106679,3.2023118,300.88538,100554.0,107820.664,5.6979377e-05,234.64772,-4.302698,0.31530988,4.3142357,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.0,1000,-0.52607054,3.0343843,3.0796492,301.5005,100529.47,443.56747,0.010731561,309.4468,-0.35457876,2.92402,2.9454403,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.0,850,-0.52607054,3.0343843,3.0796492,301.5005,100529.47,14401.819,0.00878755,301.17624,-3.5681815,1.2592599,3.7838676,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
