latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
9.5,38.75,1000,-0.736908,0.5179084,0.9007011,285.3893,101493.72,1228.1151,0.010372287,299.23016,-0.8282511,0.29047447,0.8777103,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,38.75,850,-0.736908,0.5179084,0.9007011,285.3893,101493.72,14733.165,0.010475381,292.28024,-0.8056047,0.3396384,0.87427294,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,38.75,500,-0.736908,0.5179084,0.9007011,285.3893,101493.72,57376.137,0.0033040338,266.53128,-0.69868946,-2.1523829,2.2629447,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,38.75,250,-0.736908,0.5179084,0.9007011,285.3893,101493.72,107308.61,0.00010654221,232.31851,11.406725,4.1517925,12.138812,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.0,1000,-0.449324,0.019033253,0.44972694,284.16525,101568.04,1293.5935,0.010116284,298.21683,-0.19738403,0.37945044,0.42771846,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.0,850,-0.449324,0.019033253,0.44972694,284.16525,101568.04,14781.454,0.01043686,291.9197,-0.35562968,0.32957807,0.48486513,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.0,500,-0.449324,0.019033253,0.44972694,284.16525,101568.04,57372.395,0.0034756397,266.45175,-0.418396,-2.4915435,2.5264292,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.0,250,-0.449324,0.019033253,0.44972694,284.16525,101568.04,107310.79,0.00012148443,232.31929,11.060594,4.3478174,11.884454,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.25,1000,-0.42826462,-0.25104398,0.49642086,283.96082,101604.414,1338.8118,0.0101017,297.79813,-0.68590117,-0.05297059,0.6879435,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.25,850,-0.42826462,-0.25104398,0.49642086,283.96082,101604.414,14779.983,0.010600867,291.6466,-0.5102658,-0.07082863,0.5151581,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.25,500,-0.42826462,-0.25104398,0.49642086,283.96082,101604.414,57374.38,0.003462977,266.46497,-0.36521053,-2.4603093,2.4872675,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.25,250,-0.42826462,-0.25104398,0.49642086,283.96082,101604.414,107301.66,0.00012746516,232.31128,10.748947,4.3343363,11.589924,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.5,1000,-0.12558159,-0.43519765,0.45295444,285.3821,101548.36,1303.8435,0.010552656,298.7251,-0.20000133,-0.38735244,0.43593857,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.5,850,-0.12558159,-0.43519765,0.45295444,285.3821,101548.36,14762.215,0.010925729,291.77914,0.15416849,-0.5513195,0.5724693,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.5,500,-0.12558159,-0.43519765,0.45295444,285.3821,101548.36,57380.35,0.0034084113,266.48575,-0.3094473,-2.4354112,2.4549918,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.5,250,-0.12558159,-0.43519765,0.45295444,285.3821,101548.36,107304.53,0.00013309236,232.27763,10.475573,4.336187,11.337554,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.75,1000,0.3284452,-0.39822608,0.5161979,290.3537,101343.62,1117.0701,0.011695733,300.65375,0.9272112,-0.31027603,0.9777484,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.75,850,0.3284452,-0.39822608,0.5161979,290.3537,101343.62,14699.93,0.0114061525,292.18265,1.0432712,-0.68019015,1.2454209,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.75,500,0.3284452,-0.39822608,0.5161979,290.3537,101343.62,57377.19,0.003344528,266.5252,-0.2175889,-2.5265377,2.5358899,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,39.75,250,0.3284452,-0.39822608,0.5161979,290.3537,101343.62,107294.82,0.00013876088,232.24347,10.228427,4.346479,11.113623,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.0,1000,0.34898627,0.098629005,0.3626556,296.20206,101037.47,868.9335,0.013123253,302.93,0.575418,0.18784752,0.6053037,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.0,850,0.34898627,0.098629005,0.3626556,296.20206,101037.47,14613.376,0.012301598,293.63416,-0.57936394,-0.22407237,0.6211851,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.0,500,0.34898627,0.098629005,0.3626556,296.20206,101037.47,57374.727,0.0031988285,266.57953,0.095938206,-2.6152608,2.61702,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.0,250,0.34898627,0.098629005,0.3626556,296.20206,101037.47,107288.41,0.00015439272,232.26682,9.936186,4.5658813,10.935038,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.25,1000,-0.00073390827,0.6393708,0.6393712,297.93213,100947.33,782.55554,0.01448178,302.62897,-0.092840485,0.88043857,0.88531995,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.25,850,-0.00073390827,0.6393708,0.6393712,297.93213,100947.33,14604.914,0.012602122,293.4848,-0.41136146,-0.16365203,0.44271913,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.25,500,-0.00073390827,0.6393708,0.6393712,297.93213,100947.33,57378.215,0.0031273516,266.6033,0.18304205,-2.612166,2.6185713,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.25,250,-0.00073390827,0.6393708,0.6393712,297.93213,100947.33,107283.59,0.00015871486,232.26134,9.813406,4.6343727,10.852666,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.5,1000,-0.22475058,0.92504907,0.9519604,296.4053,100989.195,822.75,0.014964141,302.4259,-0.4819764,1.1933453,1.287002,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.5,850,-0.22475058,0.92504907,0.9519604,296.4053,100989.195,14611.729,0.01282483,293.345,-0.16408515,0.5558109,0.5795254,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.5,500,-0.22475058,0.92504907,0.9519604,296.4053,100989.195,57379.785,0.0030447158,266.62695,0.23256016,-2.6809018,2.69097,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.5,40.5,250,-0.22475058,0.92504907,0.9519604,296.4053,100989.195,107283.23,0.0001629879,232.24185,9.695236,4.666964,10.760026,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,38.75,1000,-0.5227738,-0.13510968,0.539951,284.69812,101557.78,1284.448,0.01068218,297.97678,-0.5570732,0.0058295727,0.55710363,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,38.75,850,-0.5227738,-0.13510968,0.539951,284.69812,101557.78,14766.139,0.01069244,291.4894,-0.64234257,0.0968944,0.6496095,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
