latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.75,46.5,1000,-1.2825867,-0.3348571,1.3255783,296.87305,101132.28,952.438,0.0175288,299.75555,-1.1741331,-0.1799444,1.1878419,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.5,850,-1.2825867,-0.3348571,1.3255783,296.87305,101132.28,14795.621,0.013822652,291.7278,-2.5163863,-0.9638437,2.6946604,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.5,500,-1.2825867,-0.3348571,1.3255783,296.87305,101132.28,57562.887,0.0036759155,267.90106,-5.888969,4.400949,7.3517556,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.5,250,-1.2825867,-0.3348571,1.3255783,296.87305,101132.28,107594.65,0.00013480213,232.74796,-2.5126429,4.2492113,4.936514,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.75,1000,-1.3752866,-0.32539105,1.413256,297.15768,101127.98,948.373,0.017612843,299.69824,-1.4106907,-0.18583834,1.4228787,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.75,850,-1.3752866,-0.32539105,1.413256,297.15768,101127.98,14795.153,0.013714365,291.6982,-2.588965,-1.1848074,2.847193,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.75,500,-1.3752866,-0.32539105,1.413256,297.15768,101127.98,57559.434,0.0035538527,267.93933,-5.9731936,4.6725316,7.58364,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,46.75,250,-1.3752866,-0.32539105,1.413256,297.15768,101127.98,107595.44,0.00011929889,232.76617,-2.543809,4.229989,4.935967,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.0,1000,-1.274134,-0.4094274,1.3383005,297.18604,101120.766,939.9982,0.01753155,299.49365,-1.1895866,-0.56278694,1.315996,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.0,850,-1.274134,-0.4094274,1.3383005,297.18604,101120.766,14792.724,0.013689028,291.86526,-2.773796,-1.8452439,3.3314967,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.0,500,-1.274134,-0.4094274,1.3383005,297.18604,101120.766,57565.152,0.003468795,268.03293,-6.020453,5.0786676,7.8764663,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.0,250,-1.274134,-0.4094274,1.3383005,297.18604,101120.766,107593.52,0.00010784368,232.72914,-2.4550333,4.6014514,5.215414,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.25,1000,-1.6478329,-0.5207311,1.7281533,297.6706,101107.69,932.6603,0.017712232,299.41483,-1.4155732,-0.6265632,1.5480404,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.25,850,-1.6478329,-0.5207311,1.7281533,297.6706,101107.69,14790.167,0.013391289,291.90753,-3.0171275,-2.0494683,3.6473796,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.25,500,-1.6478329,-0.5207311,1.7281533,297.6706,101107.69,57564.996,0.0033673597,267.99634,-6.1099114,5.0766673,7.9437757,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.25,250,-1.6478329,-0.5207311,1.7281533,297.6706,101107.69,107596.04,0.000101466445,232.73627,-2.3815613,4.7171035,5.284212,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.5,1000,-1.669595,-0.71257645,1.8152996,297.84576,101102.14,929.8467,0.01787633,299.30768,-1.6464431,-0.68656754,1.7838582,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.5,850,-1.669595,-0.71257645,1.8152996,297.84576,101102.14,14789.925,0.013058211,291.95386,-3.316926,-2.2169638,3.9896023,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.5,500,-1.669595,-0.71257645,1.8152996,297.84576,101102.14,57567.89,0.0032721944,267.94873,-6.164825,5.0438232,7.965251,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.5,250,-1.669595,-0.71257645,1.8152996,297.84576,101102.14,107602.16,9.511271e-05,232.75526,-2.3610554,4.8095837,5.3578615,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.75,1000,-1.5191036,-0.933239,1.7828659,297.90814,101096.42,925.3069,0.017978437,299.2761,-1.717692,-0.7924247,1.8916667,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.75,850,-1.5191036,-0.933239,1.7828659,297.90814,101096.42,14787.726,0.012732579,292.00366,-3.6339502,-2.3902736,4.349598,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.75,500,-1.5191036,-0.933239,1.7828659,297.90814,101096.42,57565.484,0.0031841025,267.91498,-6.1718307,4.9513783,7.912499,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,47.75,250,-1.5191036,-0.933239,1.7828659,297.90814,101096.42,107602.37,8.90879e-05,232.7741,-2.4166336,4.8633256,5.430659,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.0,1000,-1.4875715,-0.993739,1.7889622,298.1364,101080.0,905.05615,0.018291019,299.28604,-1.5230489,-0.91375005,1.7761241,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.0,850,-1.4875715,-0.993739,1.7889622,298.1364,101080.0,14792.154,0.012277817,292.37115,-4.294096,-2.4892027,4.963405,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.0,500,-1.4875715,-0.993739,1.7889622,298.1364,101080.0,57578.094,0.0030704401,267.8469,-6.037091,5.2461824,7.998056,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.0,250,-1.4875715,-0.993739,1.7889622,298.1364,101080.0,107614.766,8.257011e-05,232.83096,-2.1048012,4.8301334,5.2688117,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.25,1000,-1.5351478,-1.2324406,1.9686514,298.44223,101061.46,894.6097,0.018389901,299.3407,-1.6502805,-1.2533014,2.0722427,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.25,850,-1.5351478,-1.2324406,1.9686514,298.44223,101061.46,14791.028,0.012087891,292.39047,-4.4716177,-2.5795312,5.1623006,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
