latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
8.5,79.75,1000,1.5976827,-8.677431,8.823288,298.73212,100866.305,740.6752,0.016679518,298.04544,1.6209747,-9.817202,9.950126,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,79.75,850,1.5976827,-8.677431,8.823288,298.73212,100866.305,14558.606,0.013842237,290.08838,-2.8552504,-10.967575,11.333144,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,79.75,500,1.5976827,-8.677431,8.823288,298.73212,100866.305,57260.73,0.0052033714,268.70178,-7.733335,-5.98443,9.7784395,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,79.75,250,1.5976827,-8.677431,8.823288,298.73212,100866.305,107480.69,0.00033953323,233.53476,-11.046534,-3.9112425,11.71852,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.0,1000,1.0638206,-4.2311563,4.3628426,298.07843,100873.11,737.63055,0.016942991,297.26837,1.7719119,-4.3342943,4.682497,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.0,850,1.0638206,-4.2311563,4.3628426,298.07843,100873.11,14545.951,0.013715176,290.00162,-2.2896855,-10.863012,11.101698,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.0,500,1.0638206,-4.2311563,4.3628426,298.07843,100873.11,57268.758,0.0052722534,268.68646,-7.658014,-6.301902,9.917618,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.0,250,1.0638206,-4.2311563,4.3628426,298.07843,100873.11,107474.43,0.0003450996,233.69157,-10.717436,-3.8259175,11.379854,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.25,1000,1.6624193,-2.909436,3.350889,297.1525,100861.27,717.22327,0.01712996,297.07843,1.9149662,-3.0756958,3.6231203,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.25,850,1.6624193,-2.909436,3.350889,297.1525,100861.27,14524.471,0.013863669,290.07837,-2.3279335,-11.111095,11.3523445,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.25,500,1.6624193,-2.909436,3.350889,297.1525,100861.27,57254.457,0.005341535,268.75864,-7.419831,-6.0055957,9.545735,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.25,250,1.6624193,-2.909436,3.350889,297.1525,100861.27,107474.234,0.0003482191,233.75615,-10.394543,-3.6879578,11.029395,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.5,1000,1.8529052,-2.2885084,2.944576,296.88144,100837.87,695.05707,0.017303746,297.02673,2.008089,-2.2418447,3.009699,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.5,850,1.8529052,-2.2885084,2.944576,296.88144,100837.87,14504.941,0.014048202,290.15613,-2.2940946,-11.366838,11.596028,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.5,500,1.8529052,-2.2885084,2.944576,296.88144,100837.87,57242.246,0.0053940085,268.82376,-7.1910176,-5.698483,9.175154,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.5,250,1.8529052,-2.2885084,2.944576,296.88144,100837.87,107478.59,0.00035042514,233.81499,-10.023941,-3.43995,10.597766,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.75,1000,1.8470088,-2.5787923,3.1720042,296.84702,100807.65,668.41956,0.017427908,297.09088,1.8636718,-2.0471349,2.7683992,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.75,850,1.8470088,-2.5787923,3.1720042,296.84702,100807.65,14485.554,0.0142098805,290.23322,-2.2606392,-11.587187,11.805651,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.75,500,1.8470088,-2.5787923,3.1720042,296.84702,100807.65,57228.395,0.0054272893,268.89047,-7.0006156,-5.3670235,8.821199,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,80.75,250,1.8470088,-2.5787923,3.1720042,296.84702,100807.65,107481.47,0.0003519454,233.8732,-9.558332,-3.1272914,10.056922,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.0,1000,2.6616654,-3.6402812,4.5095577,297.38867,100765.38,646.33453,0.017512405,297.51898,3.06928,-4.6562414,5.576833,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.0,850,2.6616654,-3.6402812,4.5095577,297.38867,100765.38,14469.198,0.014315706,290.3338,-1.6115797,-12.696886,12.798754,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.0,500,2.6616654,-3.6402812,4.5095577,297.38867,100765.38,57223.65,0.005478031,268.96045,-6.9791274,-5.710954,9.017939,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.0,250,2.6616654,-3.6402812,4.5095577,297.38867,100765.38,107481.33,0.00035671156,234.0306,-8.441427,-3.3895953,9.09654,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.25,1000,2.3885732,-5.692365,6.1731925,298.01254,100712.16,600.78674,0.01765367,297.7477,2.8873541,-6.233005,6.869292,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.25,850,2.3885732,-5.692365,6.1731925,298.01254,100712.16,14437.547,0.014386975,290.48013,-1.9752765,-12.902931,13.053251,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.25,500,2.3885732,-5.692365,6.1731925,298.01254,100712.16,57211.727,0.0055183466,269.09335,-6.77356,-5.356181,8.635381,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.25,250,2.3885732,-5.692365,6.1731925,298.01254,100712.16,107478.42,0.00035909927,234.09048,-8.121771,-3.0496902,8.67547,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.5,1000,1.9694755,-7.6686316,7.917496,298.60953,100655.25,561.2169,0.017791627,297.9442,2.6081414,-7.6155405,8.049774,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.5,850,1.9694755,-7.6686316,7.917496,298.60953,100655.25,14409.217,0.014446299,290.63824,-2.412048,-12.911871,13.135235,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.5,500,1.9694755,-7.6686316,7.917496,298.60953,100655.25,57200.688,0.005554663,269.20215,-6.549783,-4.8899612,8.173823,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.5,81.5,250,1.9694755,-7.6686316,7.917496,298.60953,100655.25,107482.51,0.00036150785,234.14012,-7.7061615,-2.6294396,8.142412,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,79.75,1000,1.6850928,-8.122938,8.295882,298.60828,100861.41,740.38916,0.016641175,298.00912,1.7533195,-9.532668,9.692569,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,79.75,850,1.6850928,-8.122938,8.295882,298.60828,100861.41,14556.7705,0.013743311,290.16873,-2.100159,-10.793467,10.99589,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,79.75,500,1.6850928,-8.122938,8.295882,298.60828,100861.41,57262.133,0.0051858746,268.73282,-6.6585507,-5.1660223,8.427578,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
