latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-9.25,283.75,1000,0.072166756,0.31711468,0.32522264,291.15662,101630.25,1336.6296,0.01371696,300.49002,-0.021346215,0.25317383,0.25407213,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,283.75,850,0.072166756,0.31711468,0.32522264,291.15662,101630.25,14937.087,0.012542282,291.64496,0.26217294,0.28661752,0.3884382,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,283.75,500,0.072166756,0.31711468,0.32522264,291.15662,101630.25,57742.28,0.0045514563,268.3987,-3.8892484,-4.661262,6.070718,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,283.75,250,0.072166756,0.31711468,0.32522264,291.15662,101630.25,107802.2,0.00023555272,232.7721,-7.786186,-9.357533,12.173255,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.0,1000,0.06754177,0.30095595,0.30844185,293.1349,101517.81,1254.7688,0.0150386635,300.56995,0.13738447,0.06345653,0.15133151,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.0,850,0.06754177,0.30095595,0.30844185,293.1349,101517.81,14910.704,0.013153575,291.6086,0.5903381,0.6917038,0.9093697,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.0,500,0.06754177,0.30095595,0.30844185,293.1349,101517.81,57755.645,0.004702363,268.3236,-3.9778428,-4.117317,5.7249923,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.0,250,0.06754177,0.30095595,0.30844185,293.1349,101517.81,107808.4,0.00020598373,232.69753,-7.418825,-9.220319,11.83441,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.25,1000,0.478063,0.13661441,0.49719986,293.93115,101444.58,1183.9401,0.016004499,301.0136,0.4605225,0.21829085,0.50963897,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.25,850,0.478063,0.13661441,0.49719986,293.93115,101444.58,14888.544,0.013217751,291.82272,1.2527735,-0.15733677,1.262615,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.25,500,0.478063,0.13661441,0.49719986,293.93115,101444.58,57756.95,0.004708557,268.3605,-3.843925,-4.3993783,5.8421135,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.25,250,0.478063,0.13661441,0.49719986,293.93115,101444.58,107811.95,0.00019845308,232.77563,-7.991955,-9.749593,12.606582,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.5,1000,0.32195896,-0.14109372,0.35151815,296.43552,101307.945,1070.0255,0.017305857,300.76886,0.2876338,0.0855209,0.30007836,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.5,850,0.32195896,-0.14109372,0.35151815,296.43552,101307.945,14868.632,0.01321881,292.0171,2.0407586,-1.4878482,2.525547,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.5,500,0.32195896,-0.14109372,0.35151815,296.43552,101307.945,57756.36,0.0047174734,268.37677,-3.8263354,-4.475935,5.888534,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.5,250,0.32195896,-0.14109372,0.35151815,296.43552,101307.945,107822.96,0.00019022255,232.83267,-8.313366,-10.130527,13.104946,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.75,1000,-0.112081334,-0.2957651,0.31628978,298.70865,101200.484,987.23773,0.018330729,300.03748,-0.35155904,-0.40148774,0.5336536,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.75,850,-0.112081334,-0.2957651,0.31628978,298.70865,101200.484,14868.5205,0.013192428,292.08295,2.4810643,-2.4185853,3.4648573,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.75,500,-0.112081334,-0.2957651,0.31628978,298.70865,101200.484,57765.773,0.0047258805,268.35004,-3.964416,-4.404269,5.925722,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,284.75,250,-0.112081334,-0.2957651,0.31628978,298.70865,101200.484,107835.84,0.0001816233,232.8811,-8.490646,-10.402652,13.427816,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.0,1000,-0.30981505,-0.3426717,0.4619624,298.5243,101207.6,1007.74927,0.018151838,300.20963,-0.2415525,-0.21114904,0.32082945,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.0,850,-0.30981505,-0.3426717,0.4619624,298.5243,101207.6,14883.072,0.013012143,291.92654,2.4231277,-2.070147,3.1870139,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.0,500,-0.30981505,-0.3426717,0.4619624,298.5243,101207.6,57778.246,0.0046941675,268.4647,-4.150495,-4.307702,5.9818816,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.0,250,-0.30981505,-0.3426717,0.4619624,298.5243,101207.6,107852.29,0.00017517373,232.86388,-8.77652,-10.554248,13.726597,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.25,1000,-0.024696099,-0.4487232,0.44940227,297.6589,101246.15,1050.8115,0.017676912,300.303,-0.11295848,0.11721131,0.1627824,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.25,850,-0.024696099,-0.4487232,0.44940227,297.6589,101246.15,14879.158,0.012972991,291.86456,2.8859816,-2.0962193,3.566935,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.25,500,-0.024696099,-0.4487232,0.44940227,297.6589,101246.15,57779.305,0.0046881754,268.4751,-4.112888,-4.480086,6.081695,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.25,250,-0.024696099,-0.4487232,0.44940227,297.6589,101246.15,107858.93,0.00017750819,232.91461,-8.905638,-10.657265,13.888401,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.5,1000,0.4422918,-0.8241004,0.9352879,297.92294,101234.33,1048.5868,0.01751683,300.17587,0.17523986,-0.3260018,0.37011644,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.5,850,0.4422918,-0.8241004,0.9352879,297.92294,101234.33,14879.743,0.012817466,291.8412,3.7406962,-2.084766,4.2824125,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.5,500,0.4422918,-0.8241004,0.9352879,297.92294,101234.33,57779.156,0.0046608555,268.5068,-4.111318,-4.591077,6.1628666,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.25,285.5,250,0.4422918,-0.8241004,0.9352879,297.92294,101234.33,107876.84,0.00018013819,232.96378,-8.970528,-10.869777,14.093347,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,283.75,1000,-0.06151145,0.24495736,0.2525624,286.08264,101899.3,1598.3673,0.011800643,299.02576,0.01800105,0.10909879,0.11057389,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,283.75,850,-0.06151145,0.24495736,0.2525624,286.08264,101899.3,15101.342,0.011376144,291.33157,0.025221825,0.44930708,0.45001444,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,283.75,500,-0.06151145,0.24495736,0.2525624,286.08264,101899.3,57745.45,0.0045853136,268.34045,-3.32165,-4.1567397,5.3208876,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,283.75,250,-0.06151145,0.24495736,0.2525624,286.08264,101899.3,107812.22,0.00024160763,232.76236,-8.268293,-10.052158,13.015781,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.0,1000,0.23425247,0.20079295,0.30853206,289.71783,101717.61,1429.4412,0.013230397,299.93536,0.4234162,0.0866803,0.4321976,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.0,850,0.23425247,0.20079295,0.30853206,289.71783,101717.61,14952.418,0.012842821,291.5299,0.11557114,1.0916381,1.0977387,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.0,500,0.23425247,0.20079295,0.30853206,289.71783,101717.61,57762.008,0.0047164727,268.28998,-3.5487885,-3.7999542,5.19938,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.0,250,0.23425247,0.20079295,0.30853206,289.71783,101717.61,107815.75,0.0002189248,232.70514,-7.9702053,-9.865585,12.68282,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.25,1000,0.63671637,0.010186568,0.63679785,291.59787,101588.01,1308.7496,0.014620736,300.68817,0.6252152,0.22228196,0.66355354,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.25,850,0.63671637,0.010186568,0.63679785,291.59787,101588.01,14914.232,0.013006566,291.7829,0.7636175,0.18545857,0.78581583,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.25,500,0.63671637,0.010186568,0.63679785,291.59787,101588.01,57762.082,0.0047226567,268.3448,-3.4011893,-4.079152,5.31108,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.25,250,0.63671637,0.010186568,0.63679785,291.59787,101588.01,107818.82,0.00021194329,232.7751,-8.434086,-10.354688,13.3549,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
