latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-1.5,116.5,1000,0.24759583,-0.14137615,0.28511563,300.35538,101042.99,885.7631,0.01883894,299.88553,-0.07739581,-0.28408846,0.29444247,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.5,850,0.24759583,-0.14137615,0.28511563,300.35538,101042.99,14819.925,0.012805204,292.03986,-0.21760821,-1.3756185,1.3927238,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.5,500,0.24759583,-0.14137615,0.28511563,300.35538,101042.99,57748.04,0.0048967977,269.14633,-5.9721417,-4.1716228,7.2848415,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.5,250,0.24759583,-0.14137615,0.28511563,300.35538,101042.99,108270.61,0.000117896285,235.29614,-1.9145117,-0.022528695,1.9146442,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.75,1000,-0.5713309,-0.045788318,0.5731628,300.85236,101028.586,877.54736,0.018827576,300.1888,-0.50410473,-0.23369965,0.5556412,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.75,850,-0.5713309,-0.045788318,0.5731628,300.85236,101028.586,14820.244,0.012662737,292.06964,-0.14342117,-1.2850177,1.2929966,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.75,500,-0.5713309,-0.045788318,0.5731628,300.85236,101028.586,57749.855,0.0048966277,269.15393,-5.9949307,-4.085648,7.2547717,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,116.75,250,-0.5713309,-0.045788318,0.5731628,300.85236,101028.586,108266.766,0.00011456177,235.37003,-1.7618656,0.2957274,1.786512,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.0,1000,-0.7416452,0.09436696,0.74762475,301.0627,101026.05,891.78143,0.018641409,300.4529,-0.8893631,0.027945459,0.88980204,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.0,850,-0.7416452,0.09436696,0.74762475,301.0627,101026.05,14823.134,0.0126332855,292.03143,0.088246584,-1.2979397,1.3009361,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.0,500,-0.7416452,0.09436696,0.74762475,301.0627,101026.05,57752.51,0.0049384786,269.16776,-6.0593314,-3.8847344,7.1976843,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.0,250,-0.7416452,0.09436696,0.74762475,301.0627,101026.05,108280.93,0.00011449289,235.37851,-2.0017376,0.22003448,2.0137944,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.25,1000,-1.1135274,0.2603346,1.1435547,301.22104,101026.85,891.8097,0.018529246,300.5255,-1.1891619,0.1613889,1.2000635,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.25,850,-1.1135274,0.2603346,1.1435547,301.22104,101026.85,14821.988,0.0126544265,292.02737,0.17285061,-1.1126237,1.1259701,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.25,500,-1.1135274,0.2603346,1.1435547,301.22104,101026.85,57753.223,0.004912801,269.1972,-6.1024337,-3.7861538,7.18155,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
