latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,65.25,1000,0.6016542,-1.1299814,1.2801741,283.91217,101216.73,982.70844,0.0075629526,296.76547,0.49377072,-0.67309654,0.8347865,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.25,850,0.6016542,-1.1299814,1.2801741,283.91217,101216.73,14502.433,0.0072825113,292.53394,0.3231032,-0.957785,1.0108154,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.25,500,0.6016542,-1.1299814,1.2801741,283.91217,101216.73,57631.113,0.002658603,268.21896,5.119877,3.3749228,6.1321483,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.25,250,0.6016542,-1.1299814,1.2801741,283.91217,101216.73,107974.26,0.00016269629,236.05833,18.069906,8.453357,19.949455,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.5,1000,-0.16008796,-0.75062263,0.7675041,283.44864,101196.9,967.4874,0.0075835506,297.01163,-0.5775635,-0.42677274,0.71813273,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.5,850,-0.16008796,-0.75062263,0.7675041,283.44864,101196.9,14502.63,0.0071720257,292.77795,-0.32131696,-0.9402373,0.99362504,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.5,500,-0.16008796,-0.75062263,0.7675041,283.44864,101196.9,57638.11,0.0025793323,268.29318,4.689805,2.9517221,5.5413837,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.5,250,-0.16008796,-0.75062263,0.7675041,283.44864,101196.9,107990.55,0.00016411772,236.10526,17.56803,8.223875,19.397623,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.75,1000,-0.55254745,-0.6950099,0.8878893,282.8156,101214.555,1001.50793,0.0074340296,297.0339,-1.2407885,-0.47363642,1.3281143,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.75,850,-0.55254745,-0.6950099,0.8878893,282.8156,101214.555,14530.203,0.007095683,292.86148,-0.78299546,-1.046562,1.3070477,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
