latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
1.5,37.0,1000,-0.16271242,0.5734258,0.5960642,293.86728,101027.33,888.1155,0.013892539,301.6799,-0.11901354,-0.013342246,0.11975908,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.0,850,-0.16271242,0.5734258,0.5960642,293.86728,101027.33,14563.843,0.013012825,293.06653,0.114259124,0.3245183,0.34404546,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.0,500,-0.16271242,0.5734258,0.5960642,293.86728,101027.33,57298.613,0.00392892,266.87265,-0.92631245,-3.5419343,3.6610591,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.0,250,-0.16271242,0.5734258,0.5960642,293.86728,101027.33,107192.27,0.00013995502,232.04337,-0.6297045,2.7943726,2.8644452,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.25,1000,0.62554365,0.3487284,0.71618176,294.8546,100960.14,823.57117,0.014205573,302.03903,1.0693691,-0.03877841,1.0700719,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.25,850,0.62554365,0.3487284,0.71618176,294.8546,100960.14,14562.447,0.013065187,293.21835,-0.8360846,0.6262481,1.0446168,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.25,500,0.62554365,0.3487284,0.71618176,294.8546,100960.14,57296.434,0.0038779972,266.90958,-0.70784044,-3.5491319,3.6190298,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.25,250,0.62554365,0.3487284,0.71618176,294.8546,100960.14,107190.6,0.00013109538,232.034,-0.5290518,2.5581858,2.612319,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.5,1000,0.819197,0.32923794,0.8828824,296.40598,100876.38,728.75446,0.01453298,302.62994,1.4147544,0.10581757,1.4187062,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.5,850,0.819197,0.32923794,0.8828824,296.40598,100876.38,14556.831,0.013092281,293.42776,-2.1879492,1.1997502,2.4953,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.5,500,0.819197,0.32923794,0.8828824,296.40598,100876.38,57292.64,0.0038231406,266.92514,-0.4538312,-3.5421982,3.5711527,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.5,250,0.819197,0.32923794,0.8828824,296.40598,100876.38,107192.516,0.00012252796,232.02635,-0.4312296,2.4173772,2.455539,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.75,1000,0.5859941,0.33362937,0.6743127,298.44543,100791.99,670.16907,0.0146704,303.03134,0.57703054,0.23905149,0.6245878,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.75,850,0.5859941,0.33362937,0.6743127,298.44543,100791.99,14550.907,0.013064142,293.55466,-2.970883,1.5609266,3.3559852,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.75,500,0.5859941,0.33362937,0.6743127,298.44543,100791.99,57288.95,0.0037730192,266.92188,-0.1995449,-3.5219362,3.5275846,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,37.75,250,0.5859941,0.33362937,0.6743127,298.44543,100791.99,107189.125,0.00011470999,232.02333,-0.30223656,2.3502612,2.3696148,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.0,1000,1.021649,-0.017028913,1.021791,298.61844,100769.26,646.4694,0.014962681,303.01172,0.6886372,-0.23521629,0.7277004,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.0,850,1.021649,-0.017028913,1.021791,298.61844,100769.26,14538.653,0.012808459,293.44928,-2.820467,0.66471255,2.8977365,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.0,500,1.021649,-0.017028913,1.021791,298.61844,100769.26,57289.332,0.0037665016,266.9564,-0.10984135,-3.2568178,3.2586696,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.0,250,1.021649,-0.017028913,1.021791,298.61844,100769.26,107192.234,0.0001087503,231.9645,0.12343693,2.3276818,2.3309524,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.25,1000,0.6685221,-0.21206881,0.7013523,299.8795,100712.195,598.68475,0.015020905,303.43198,0.592911,-0.2421923,0.640469,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.25,850,0.6685221,-0.21206881,0.7013523,299.8795,100712.195,14538.659,0.01281309,293.46304,-2.9227777,0.9817068,3.0832415,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.25,500,0.6685221,-0.21206881,0.7013523,299.8795,100712.195,57289.312,0.0036948577,266.97836,0.007370949,-3.1365316,3.1365402,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.25,250,0.6685221,-0.21206881,0.7013523,299.8795,100712.195,107188.06,0.00010687688,231.96657,0.12580776,2.3324828,2.3358731,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.5,1000,0.35509145,-0.24601702,0.4319888,300.52365,100678.9,571.36804,0.015003681,303.65042,0.19889086,-0.1486587,0.24830824,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.5,850,0.35509145,-0.24601702,0.4319888,300.52365,100678.9,14536.847,0.012794967,293.527,-2.792358,1.1148763,3.0066946,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.5,500,0.35509145,-0.24601702,0.4319888,300.52365,100678.9,57285.816,0.0036159013,266.97913,0.15504742,-3.0438175,3.0477638,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.5,250,0.35509145,-0.24601702,0.4319888,300.52365,100678.9,107188.375,0.000105231025,231.9654,0.108483315,2.3661935,2.368679,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.75,1000,-0.29580528,-0.07462342,0.30507278,301.0673,100654.15,555.3738,0.014994523,303.72827,-0.32196426,-0.0020129234,0.32197055,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.75,850,-0.29580528,-0.07462342,0.30507278,301.0673,100654.15,14534.717,0.012768303,293.59628,-2.7632456,0.9885842,2.9347615,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.75,500,-0.29580528,-0.07462342,0.30507278,301.0673,100654.15,57285.645,0.0035363187,266.95633,0.32315922,-2.9706895,2.988215,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.5,38.75,250,-0.29580528,-0.07462342,0.30507278,301.0673,100654.15,107188.45,0.0001040394,231.9645,0.10471916,2.422227,2.4244895,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.0,1000,0.79541737,0.6734167,1.042199,291.75177,101093.04,905.20557,0.013684353,301.4947,0.44850928,0.5240718,0.68979114,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.0,850,0.79541737,0.6734167,1.042199,291.75177,101093.04,14570.643,0.012973438,293.02374,0.49655104,0.23750691,0.55042934,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.0,500,0.79541737,0.6734167,1.042199,291.75177,101093.04,57300.68,0.003840927,266.88065,-0.874578,-3.3027308,3.4165652,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.0,250,0.79541737,0.6734167,1.042199,291.75177,101093.04,107192.63,0.00014116883,232.02519,-0.5760994,2.998718,3.0535553,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.25,1000,1.1946667,0.34114087,1.2424192,293.2513,101016.89,853.7572,0.013946721,301.80157,1.3420122,0.34605706,1.3859121,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.25,850,1.1946667,0.34114087,1.2424192,293.2513,101016.89,14563.283,0.013027431,293.20416,-0.26893115,0.4868831,0.55621856,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
