latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
47.75,102.25,1000,0.9570485,0.28994852,1.000006,289.57132,100014.94,3.812622,0.007158876,301.09372,0.9378529,0.2224279,0.9638684,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.25,850,0.9570485,0.28994852,1.000006,289.57132,100014.94,13583.735,0.0068057114,292.1245,1.3471608,0.3755389,1.3985249,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.25,500,0.9570485,0.28994852,1.000006,289.57132,100014.94,55999.68,0.0015265075,260.9809,6.68683,3.3358371,7.4727173,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.25,250,0.9570485,0.28994852,1.000006,289.57132,100014.94,104104.08,7.023716e-05,222.6968,6.3530154,1.9239823,6.63796,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.5,1000,0.81202763,0.20692387,0.8379775,289.70435,100009.91,-4.090515,0.007275431,300.9103,0.675536,0.1866982,0.70086026,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.5,850,0.81202763,0.20692387,0.8379775,289.70435,100009.91,13586.61,0.0068770014,291.9822,1.0657713,0.17321505,1.0797555,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.5,500,0.81202763,0.20692387,0.8379775,289.70435,100009.91,56006.2,0.0015361878,260.96155,6.678458,3.5996597,7.586788,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.5,250,0.81202763,0.20692387,0.8379775,289.70435,100009.91,104102.48,7.0537826e-05,222.705,6.4246483,2.5082967,6.896931,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.75,1000,0.68128735,0.12351604,0.6923934,289.8881,100006.24,-5.0805054,0.0072770347,301.0119,0.54467255,0.12997235,0.5599652,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.75,850,0.68128735,0.12351604,0.6923934,289.8881,100006.24,13587.296,0.006929738,291.9631,0.85233736,0.02816172,0.8528025,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.75,500,0.68128735,0.12351604,0.6923934,289.8881,100006.24,56014.496,0.0015482327,260.93906,6.684021,3.8836248,7.730374,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,102.75,250,0.68128735,0.12351604,0.6923934,289.8881,100006.24,104105.016,7.0925016e-05,222.70857,6.46842,3.16827,7.202666,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.0,1000,0.7506956,-0.034130707,0.75147104,290.1677,100000.77,-20.398987,0.0070807575,301.27826,0.6676648,-0.07092568,0.67142147,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.0,850,0.7506956,-0.034130707,0.75147104,290.1677,100000.77,13570.679,0.0065928884,292.04266,1.2102385,-0.07015289,1.21227,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.0,500,0.7506956,-0.034130707,0.75147104,290.1677,100000.77,56027.01,0.0015578789,260.95792,6.742081,4.1491885,7.9165287,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.0,250,0.7506956,-0.034130707,0.75147104,290.1677,100000.77,104124.484,6.9974776e-05,222.71648,6.5958242,3.9272113,7.6764503,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.25,1000,0.74506557,-0.08124174,0.7494818,290.74008,99982.664,-31.41919,0.0071534333,301.12244,0.59304094,-0.1731801,0.6178098,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.25,850,0.74506557,-0.08124174,0.7494818,290.74008,99982.664,13567.212,0.0065703737,292.19925,1.2569814,0.06497069,1.2586594,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.25,500,0.74506557,-0.08124174,0.7494818,290.74008,99982.664,56036.67,0.0015815257,260.9576,6.800013,4.515398,8.162659,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.25,250,0.74506557,-0.08124174,0.7494818,290.74008,99982.664,104133.445,7.1180155e-05,222.72253,6.834633,4.8336573,8.371167,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.5,1000,0.8101376,-0.0020028204,0.8101401,291.0116,99967.266,-44.210815,0.00723702,301.0104,0.6161355,-0.10013422,0.62421936,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.5,850,0.8101376,-0.0020028204,0.8101401,291.0116,99967.266,13565.685,0.0065581524,292.40356,1.3349347,0.3698917,1.385233,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.5,500,0.8101376,-0.0020028204,0.8101401,291.0116,99967.266,56044.7,0.0016060991,260.95358,6.8873706,4.8253207,8.409494,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.5,250,0.8101376,-0.0020028204,0.8101401,291.0116,99967.266,104135.82,7.2587776e-05,222.72331,7.065741,5.799244,9.140893,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.75,1000,0.8425456,0.20695777,0.8675913,291.33044,99948.086,-61.029724,0.00728129,301.03857,0.7031115,0.12856099,0.71476835,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.75,850,0.8425456,0.20695777,0.8675913,291.33044,99948.086,13565.913,0.006554676,292.59512,1.3239758,0.6828425,1.4896932,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.75,500,0.8425456,0.20695777,0.8675913,291.33044,99948.086,56054.418,0.0016314548,260.95554,6.9854293,5.072289,8.632748,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,103.75,250,0.8425456,0.20695777,0.8675913,291.33044,99948.086,104146.98,7.3993055e-05,222.71742,7.2649975,6.76171,9.924763,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,104.0,1000,0.4746704,0.61686766,0.7783558,291.8519,99945.54,-71.0672,0.0070727123,300.64545,0.40793994,0.5512829,0.6858045,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,104.0,850,0.4746704,0.61686766,0.7783558,291.8519,99945.54,13559.929,0.005939316,292.82224,1.4248831,1.4568286,2.0378032,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,104.0,500,0.4746704,0.61686766,0.7783558,291.8519,99945.54,56070.668,0.0016973476,260.91965,7.1778116,5.4137726,8.990545,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.75,104.0,250,0.4746704,0.61686766,0.7783558,291.8519,99945.54,104169.266,7.544462e-05,222.68051,7.3707943,8.0452175,10.911193,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.25,1000,1.2622035,0.7932564,1.4907761,288.948,100021.6,6.2384033,0.006967783,301.75266,1.2051798,0.65271294,1.3705812,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.25,850,1.2622035,0.7932564,1.4907761,288.948,100021.6,13584.694,0.0065869894,292.64014,1.733835,0.7613324,1.8936237,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.25,500,1.2622035,0.7932564,1.4907761,288.948,100021.6,56021.527,0.0015241824,260.9845,6.952296,3.3105292,7.700261,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.25,250,1.2622035,0.7932564,1.4907761,288.948,100021.6,104126.67,6.879529e-05,222.76515,6.6918297,1.9899269,6.981432,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.5,1000,1.1749765,0.6750336,1.3550794,289.20786,100017.04,-0.55908203,0.0070944712,301.48135,1.0993075,0.59400445,1.2495272,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.5,850,1.1749765,0.6750336,1.3550794,289.20786,100017.04,13589.423,0.006678777,292.41522,1.6067204,0.5455323,1.6968076,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.5,500,1.1749765,0.6750336,1.3550794,289.20786,100017.04,56027.363,0.0015368519,260.97488,6.940247,3.5207255,7.7821937,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.5,250,1.1749765,0.6750336,1.3550794,289.20786,100017.04,104125.46,6.90991e-05,222.76819,6.7887793,2.6228795,7.2778444,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.75,1000,1.0372076,0.6214266,1.2091198,289.839,100004.766,-3.2294312,0.007124801,301.52594,0.9960332,0.5069041,1.1176019,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.75,850,1.0372076,0.6214266,1.2091198,289.839,100004.766,13591.309,0.0067471573,292.3469,1.421444,0.36517346,1.4676018,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.75,500,1.0372076,0.6214266,1.2091198,289.839,100004.766,56035.188,0.0015514665,260.9557,6.9533014,3.7799006,7.914294,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,102.75,250,1.0372076,0.6214266,1.2091198,289.839,100004.766,104129.305,6.950162e-05,222.77556,6.894682,3.3536568,7.66705,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.0,1000,0.94952935,0.7570582,1.21439,290.3463,100002.48,-18.78833,0.006881858,301.70963,0.890957,0.48838347,1.0160328,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.0,850,0.94952935,0.7570582,1.21439,290.3463,100002.48,13572.507,0.0064965747,292.27484,1.5604653,0.38590068,1.6074736,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.0,500,0.94952935,0.7570582,1.21439,290.3463,100002.48,56048.3,0.0015719687,260.96158,6.9321527,4.090891,8.049232,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.0,250,0.94952935,0.7570582,1.21439,290.3463,100002.48,104149.95,6.895306e-05,222.78606,7.022899,4.2542076,8.210932,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.25,1000,0.94000626,0.7744455,1.2179399,290.8987,99983.55,-37.821594,0.0069480487,301.70184,0.82931036,0.5003983,0.9685836,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.25,850,0.94000626,0.7744455,1.2179399,290.8987,99983.55,13569.377,0.006487327,292.42514,1.5960369,0.57954675,1.6980013,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.25,500,0.94000626,0.7744455,1.2179399,290.8987,99983.55,56058.254,0.0015975832,260.95026,6.939683,4.4750805,8.257454,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.25,250,0.94000626,0.7744455,1.2179399,290.8987,99983.55,104158.84,7.033799e-05,222.78398,7.258959,5.20593,8.932759,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.5,1000,0.95546824,0.9157206,1.3234288,291.26855,99969.766,-47.78192,0.006984939,301.7348,0.79518104,0.6288558,1.0137912,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.5,850,0.95546824,0.9157206,1.3234288,291.26855,99969.766,13569.962,0.0064913873,292.60556,1.601322,0.88492864,1.8295712,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.5,500,0.95546824,0.9157206,1.3234288,291.26855,99969.766,56065.39,0.0016249323,260.9536,6.9613323,4.8098354,8.461363,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.5,250,0.95546824,0.9157206,1.3234288,291.26855,99969.766,104163.05,7.182733e-05,222.77925,7.4823904,6.2196913,9.729889,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.75,1000,0.9167738,1.1606765,1.4790686,291.6848,99951.94,-57.250427,0.006989038,301.8143,0.8296282,0.86750793,1.2003554,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.75,850,0.9167738,1.1606765,1.4790686,291.6848,99951.94,13572.234,0.0065005757,292.7795,1.5476236,1.1728508,1.9418337,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.75,500,0.9167738,1.1606765,1.4790686,291.6848,99951.94,56075.38,0.0016522582,260.95667,7.015601,5.0652914,8.653083,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,103.75,250,0.9167738,1.1606765,1.4790686,291.6848,99951.94,104176.56,7.3331525e-05,222.7729,7.744234,7.2332163,10.596819,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,104.0,1000,0.6410292,1.3768033,1.5187185,292.27402,99947.5,-58.44928,0.0067070583,301.69763,0.6229941,1.2051212,1.3566277,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,104.0,850,0.6410292,1.3768033,1.5187185,292.27402,99947.5,13567.378,0.0059441393,292.84686,1.3728524,1.6660573,2.1588123,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
