latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-1.5,116.5,1000,0.9934202,-2.1616766,2.3790185,297.8573,101217.9,1040.5557,0.017328879,296.57742,1.3387885,-3.0001817,3.285338,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.5,850,0.9934202,-2.1616766,2.3790185,297.8573,101217.9,14876.158,0.012685895,290.4043,7.954956,-3.5626647,8.716301,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.5,500,0.9934202,-2.1616766,2.3790185,297.8573,101217.9,57566.8,0.0043099388,267.6886,3.3074234,-2.9659443,4.4425077,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.5,250,0.9934202,-2.1616766,2.3790185,297.8573,101217.9,107569.81,0.00029294187,232.86131,-0.59599495,4.908881,4.944929,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.75,1000,0.77812773,-3.284978,3.3758795,298.33878,101211.32,1036.2524,0.017433517,296.7715,1.3136334,-3.9339366,4.147468,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.75,850,0.77812773,-3.284978,3.3758795,298.33878,101211.32,14877.812,0.012721671,290.38348,7.8019753,-3.7496462,8.65625,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.75,500,0.77812773,-3.284978,3.3758795,298.33878,101211.32,57566.22,0.0043354207,267.70676,3.4298131,-2.982417,4.5451546,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,116.75,250,0.77812773,-3.284978,3.3758795,298.33878,101211.32,107574.195,0.00029683043,232.88084,-0.26987076,4.7784023,4.786017,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.0,1000,1.5255216,-4.466784,4.7201033,298.60965,101216.77,1049.011,0.01745743,297.3252,1.9273394,-5.3287663,5.6666026,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.0,850,1.5255216,-4.466784,4.7201033,298.60965,101216.77,14882.307,0.012933899,290.29156,7.3840957,-4.5261836,8.660901,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.0,500,1.5255216,-4.466784,4.7201033,298.60965,101216.77,57560.008,0.00437399,267.72412,3.595427,-3.1228178,4.762256,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.0,250,1.5255216,-4.466784,4.7201033,298.60965,101216.77,107586.26,0.00030029204,233.02327,0.20508194,4.6275506,4.632093,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.25,1000,1.5032971,-5.0894957,5.30687,298.85828,101218.57,1049.803,0.017420651,297.46362,1.823503,-5.96507,6.2375655,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.25,850,1.5032971,-5.0894957,5.30687,298.85828,101218.57,14882.222,0.012990234,290.27835,7.0190625,-4.7860646,8.495508,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.25,500,1.5032971,-5.0894957,5.30687,298.85828,101218.57,57559.746,0.004377614,267.7303,3.6463542,-3.1347475,4.8085904,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.25,250,1.5032971,-5.0894957,5.30687,298.85828,101218.57,107587.38,0.0003027683,233.04826,0.4459505,4.7059016,4.7269845,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.5,1000,1.4249886,-5.579724,5.7588115,298.9779,101221.3,1048.74,0.017385514,297.61496,1.722041,-6.467165,6.692507,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.5,850,1.4249886,-5.579724,5.7588115,298.9779,101221.3,14881.405,0.013058854,290.25287,6.647841,-5.075879,8.36411,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.5,500,1.4249886,-5.579724,5.7588115,298.9779,101221.3,57558.832,0.0043701334,267.74716,3.683627,-3.1264977,4.8315725,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.5,250,1.4249886,-5.579724,5.7588115,298.9779,101221.3,107586.15,0.0003051776,233.06927,0.7616377,4.78359,4.843844,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
