latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
41.25,126.0,1000,-0.80762905,-2.158947,2.3050632,290.53214,100027.44,-1.2374878,0.0127493255,294.7797,-0.4488108,-1.8314183,1.8856096,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.0,850,-0.80762905,-2.158947,2.3050632,290.53214,100027.44,13592.382,0.011971269,288.65845,-4.8756957,0.715337,4.9278917,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.0,500,-0.80762905,-2.158947,2.3050632,290.53214,100027.44,56375.25,0.0055011185,269.1663,-0.36623526,12.780758,12.786004,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.0,250,-0.80762905,-2.158947,2.3050632,290.53214,100027.44,107009.02,0.0004501391,237.19148,8.092844,23.468271,24.824461,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.25,1000,-0.9815163,-2.2953022,2.4963546,290.8358,100013.375,-6.5667725,0.012800543,295.03262,-0.58066255,-1.8492048,1.9382279,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.25,850,-0.9815163,-2.2953022,2.4963546,290.8358,100013.375,13592.824,0.011947905,288.7087,-5.3202662,0.6820326,5.363805,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.25,500,-0.9815163,-2.2953022,2.4963546,290.8358,100013.375,56393.785,0.005513563,269.21942,-0.8987689,13.164717,13.195361,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.25,250,-0.9815163,-2.2953022,2.4963546,290.8358,100013.375,107044.05,0.00046076812,237.24039,8.262445,22.471191,23.942064,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.5,1000,-1.3996726,-2.1630776,2.5764294,290.707,100020.41,0.62994385,0.012738802,295.22678,-0.86919004,-1.7307837,1.9367765,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.5,850,-1.3996726,-2.1630776,2.5764294,290.707,100020.41,13597.214,0.011920581,288.69467,-5.926746,0.6843139,5.966121,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
