latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.0,29.0,1000,0.23994578,5.281683,5.2871304,302.7039,100746.96,646.381,0.014834117,306.15906,0.22741583,5.0167933,5.021945,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.0,850,0.23994578,5.281683,5.2871304,302.7039,100746.96,14719.41,0.010763333,298.4802,-3.4603257,2.9353588,4.537641,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.0,500,0.23994578,5.281683,5.2871304,302.7039,100746.96,57712.676,0.0026945039,266.4689,-3.887218,-3.0277698,4.927256,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.0,250,0.23994578,5.281683,5.2871304,302.7039,100746.96,107749.445,2.3238663e-05,235.23878,7.0143223,-6.041343,9.257351,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.25,1000,0.7329835,5.339267,5.3893447,302.52295,100760.086,654.6411,0.014941603,305.90082,0.5405988,5.1418657,5.170206,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.25,850,0.7329835,5.339267,5.3893447,302.52295,100760.086,14722.211,0.010857575,298.34796,-3.3453603,2.8886986,4.419956,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.25,500,0.7329835,5.339267,5.3893447,302.52295,100760.086,57709.977,0.0027595176,266.49744,-3.7259097,-2.7916572,4.6557226,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.25,250,0.7329835,5.339267,5.3893447,302.52295,100760.086,107741.76,2.4096058e-05,235.2737,7.181367,-5.732889,9.189018,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.5,1000,0.727994,5.165192,5.216243,302.40494,100762.58,650.3325,0.015061615,305.80237,0.5373468,5.0659842,5.094403,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.5,850,0.727994,5.165192,5.216243,302.40494,100762.58,14721.541,0.0109440815,298.25168,-3.2413888,2.7803636,4.2704825,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.5,500,0.727994,5.165192,5.216243,302.40494,100762.58,57705.57,0.002821199,266.54117,-3.5479264,-2.5388265,4.362731,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.5,250,0.727994,5.165192,5.216243,302.40494,100762.58,107734.17,2.4782868e-05,235.31613,7.3193545,-5.404996,9.098733,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.75,1000,0.21447538,4.820324,4.825093,302.21707,100762.11,645.3369,0.015135828,305.76642,0.29480878,4.788614,4.79768,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.75,850,0.21447538,4.820324,4.825093,302.21707,100762.11,14720.556,0.011007918,298.17834,-3.1856804,2.5681045,4.0919094,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.75,500,0.21447538,4.820324,4.825093,302.21707,100762.11,57702.637,0.0028824059,266.5859,-3.3789477,-2.2924721,4.083224,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,29.75,250,0.21447538,4.820324,4.825093,302.21707,100762.11,107727.875,2.491034e-05,235.35095,7.45396,-5.0664473,9.012792,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.0,1000,-0.280712,4.5676494,4.576267,301.66092,100799.27,675.6584,0.015439935,305.2782,-0.4526873,4.2417994,4.265887,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.0,850,-0.280712,4.5676494,4.576267,301.66092,100799.27,14725.124,0.011211316,298.0925,-3.422482,2.7969522,4.4199915,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.0,500,-0.280712,4.5676494,4.576267,301.66092,100799.27,57698.8,0.003004128,266.56302,-3.0996804,-2.1666076,3.781826,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.0,250,-0.280712,4.5676494,4.576267,301.66092,100799.27,107719.14,2.4813158e-05,235.43001,7.5177455,-5.335196,9.218504,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.25,1000,-0.60174817,3.965071,4.0104723,301.34665,100825.26,696.00397,0.0155097265,305.07697,-0.60127836,3.8056397,3.852847,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.25,850,-0.60174817,3.965071,4.0104723,301.34665,100825.26,14726.531,0.01130837,297.99298,-3.2338839,2.657533,4.185748,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.25,500,-0.60174817,3.965071,4.0104723,301.34665,100825.26,57698.92,0.0030878715,266.53848,-3.0266051,-1.8467389,3.54553,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.25,250,-0.60174817,3.965071,4.0104723,301.34665,100825.26,107720.05,2.4077533e-05,235.44466,7.751145,-5.097422,9.277066,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.5,1000,-0.089101285,3.7865648,3.787613,300.8491,100850.5,723.561,0.015569348,304.87634,-0.15994745,3.4848924,3.4885612,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.5,850,-0.089101285,3.7865648,3.787613,300.8491,100850.5,14725.891,0.011408383,297.87448,-2.8361416,2.3411105,3.6775668,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.5,500,-0.089101285,3.7865648,3.787613,300.8491,100850.5,57696.992,0.0031756738,266.53558,-2.9956384,-1.5141287,3.356551,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
