latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
50.25,30.5,1000,-2.9529107,-2.1336577,3.6430998,292.47327,100662.664,553.2493,0.012032526,295.20685,-2.4522092,-1.7109609,2.9901032,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.5,850,-2.9529107,-2.1336577,3.6430998,292.47327,100662.664,14280.9795,0.008461339,289.37375,-7.3957024,1.3773681,7.522869,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.5,500,-2.9529107,-2.1336577,3.6430998,292.47327,100662.664,56149.363,0.001701576,261.357,-7.618113,0.8591771,7.666409,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.5,250,-2.9529107,-2.1336577,3.6430998,292.47327,100662.664,104435.12,6.625675e-05,223.18372,-8.167397,-6.0062304,10.138105,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.75,1000,-3.1011765,-2.0247188,3.7036173,292.57645,100660.484,551.3243,0.011982029,295.187,-2.6611068,-1.6164514,3.1135838,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.75,850,-3.1011765,-2.0247188,3.7036173,292.57645,100660.484,14282.461,0.008406898,289.40024,-7.490922,1.6548405,7.6715326,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.75,500,-3.1011765,-2.0247188,3.7036173,292.57645,100660.484,56149.2,0.0016943485,261.33252,-7.6039214,0.85636425,7.651992,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,30.75,250,-3.1011765,-2.0247188,3.7036173,292.57645,100660.484,104432.516,6.515912e-05,223.15382,-8.144537,-5.909715,10.062714,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.0,1000,-3.2109973,-1.8861085,3.7239642,292.77463,100648.4,542.9282,0.011983624,295.25137,-2.7446115,-1.4117999,3.0864334,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.0,850,-3.2109973,-1.8861085,3.7239642,292.77463,100648.4,14278.258,0.008332704,289.48047,-7.545562,1.9063799,7.7826595,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.0,500,-3.2109973,-1.8861085,3.7239642,292.77463,100648.4,56149.508,0.001674814,261.29205,-7.706718,0.7639904,7.744494,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
