latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
9.5,347.25,1000,1.3446896,0.118986696,1.3499438,295.95767,101035.875,873.34326,0.016759615,296.40048,1.579669,-0.039253816,1.5801567,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.25,850,1.3446896,0.118986696,1.3499438,295.95767,101035.875,14673.59,0.013821028,290.46097,4.8358383,-5.077353,7.011765,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.25,500,1.3446896,0.118986696,1.3499438,295.95767,101035.875,57343.453,0.0046425364,267.77267,-5.024385,-4.5488048,6.7776155,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.25,250,1.3446896,0.118986696,1.3499438,295.95767,101035.875,107416.3,0.00031091168,233.18712,-6.240324,-2.4531355,6.705186,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.5,1000,1.2885196,0.5803792,1.413196,296.72366,101006.89,851.01385,0.016802762,296.64734,1.5694048,0.45018625,1.6326969,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.5,850,1.2885196,0.5803792,1.413196,296.72366,101006.89,14667.58,0.013833805,290.47903,4.2165995,-4.6366835,6.2672596,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.5,500,1.2885196,0.5803792,1.413196,296.72366,101006.89,57336.66,0.004684506,267.7871,-4.9803624,-4.0433855,6.4150586,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.5,250,1.2885196,0.5803792,1.413196,296.72366,101006.89,107417.375,0.00031037736,233.19704,-6.008108,-2.542096,6.523773,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.75,1000,1.3585209,0.734094,1.5441738,296.65472,101001.48,849.332,0.016794905,296.82043,1.4937391,0.7439296,1.6687384,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.75,850,1.3585209,0.734094,1.5441738,296.65472,101001.48,14663.621,0.013842774,290.47388,3.7152405,-4.198156,5.6060257,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.75,500,1.3585209,0.734094,1.5441738,296.65472,101001.48,57331.984,0.0047220723,267.7846,-4.945661,-3.5293396,6.0758376,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,347.75,250,1.3585209,0.734094,1.5441738,296.65472,101001.48,107422.06,0.0003098363,233.19919,-5.75758,-2.689442,6.3547482,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
