latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-34.5,295.0,1000,-1.1652021,-2.814697,3.0463445,300.7955,101085.75,927.02783,0.008605422,305.64154,-1.1433257,-2.5993736,2.8397071,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.0,850,-1.1652021,-2.814697,3.0463445,300.7955,101085.75,14919.318,0.005977206,294.3567,-2.031038,-5.052436,5.445386,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.0,500,-1.1652021,-2.814697,3.0463445,300.7955,101085.75,57121.69,0.0012545527,262.20956,-0.8196964,3.0810902,3.188263,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.0,250,-1.1652021,-2.814697,3.0463445,300.7955,101085.75,105543.75,6.968186e-05,224.23367,-1.4231977,3.2595737,3.556728,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.25,1000,-1.0212973,-2.6611829,2.8504286,300.72217,101082.83,928.7768,0.008856017,305.64508,-0.9419343,-2.564059,2.7316,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.25,850,-1.0212973,-2.6611829,2.8504286,300.72217,101082.83,14926.833,0.005983151,294.24432,-1.8365045,-5.021545,5.3468366,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.25,500,-1.0212973,-2.6611829,2.8504286,300.72217,101082.83,57116.836,0.001264898,262.16815,-0.47347593,3.201459,3.2362816,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.25,250,-1.0212973,-2.6611829,2.8504286,300.72217,101082.83,105531.95,6.939157e-05,224.26768,-0.881979,3.1687272,3.2891822,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.5,1000,-1.0005281,-2.521128,2.7124052,300.44016,101082.56,930.00165,0.009114736,305.65106,-0.8975886,-2.580986,2.7326095,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.5,850,-1.0005281,-2.521128,2.7124052,300.44016,101082.56,14936.02,0.0059886044,294.12723,-1.5957432,-4.9663773,5.216445,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.5,500,-1.0005281,-2.521128,2.7124052,300.44016,101082.56,57113.348,0.0012722685,262.1308,-0.12940025,3.2768548,3.2794087,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.5,250,-1.0005281,-2.521128,2.7124052,300.44016,101082.56,105518.92,6.895233e-05,224.31293,-0.40759563,3.0611367,3.0881534,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.75,1000,-1.0600257,-2.4517238,2.671068,300.30405,101086.68,933.0414,0.009366825,305.64368,-0.94697416,-2.6518252,2.815837,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.75,850,-1.0600257,-2.4517238,2.671068,300.30405,101086.68,14942.698,0.006007583,294.03055,-1.3155587,-4.86746,5.0421085,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.75,500,-1.0600257,-2.4517238,2.671068,300.30405,101086.68,57107.855,0.0012758317,262.09766,0.17962694,3.3046849,3.3095632,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,295.75,250,-1.0600257,-2.4517238,2.671068,300.30405,101086.68,105514.95,6.82053e-05,224.36688,0.0029964447,2.9844334,2.9844348,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.0,1000,-1.1954358,-2.333713,2.622076,300.18494,101091.89,930.5634,0.010080203,305.5323,-1.1358893,-2.4634778,2.7127419,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.0,850,-1.1954358,-2.333713,2.622076,300.18494,101091.89,14953.373,0.006228271,293.5819,-0.7928386,-4.825685,4.8903813,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.0,500,-1.1954358,-2.333713,2.622076,300.18494,101091.89,57102.42,0.0012966163,262.13635,0.78407574,3.7082222,3.7902093,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.0,250,-1.1954358,-2.333713,2.622076,300.18494,101091.89,105513.37,6.9490125e-05,224.38597,0.66859627,2.9358509,3.01102,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.25,1000,-1.3809013,-2.3280122,2.7067564,300.10562,101096.31,937.4924,0.010369794,305.38928,-1.3000307,-2.498488,2.8164732,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.25,850,-1.3809013,-2.3280122,2.7067564,300.10562,101096.31,14958.821,0.006249354,293.47546,-0.44083238,-4.6144605,4.63547,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.25,500,-1.3809013,-2.3280122,2.7067564,300.10562,101096.31,57094.78,0.0012868154,262.075,1.2320156,3.6927671,3.8928642,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.25,250,-1.3809013,-2.3280122,2.7067564,300.10562,101096.31,105503.25,6.91465e-05,224.4065,1.3164291,2.6995392,3.0034144,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.5,1000,-1.4030163,-2.3267775,2.7170477,300.07254,101102.96,946.77704,0.010659398,305.15714,-1.3907346,-2.5812824,2.9320917,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.5,850,-1.4030163,-2.3267775,2.7170477,300.07254,101102.96,14965.145,0.006259564,293.38022,-0.119121194,-4.3151894,4.3168335,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.5,500,-1.4030163,-2.3267775,2.7170477,300.07254,101102.96,57089.96,0.0012714749,262.02213,1.6654477,3.6409388,4.003767,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.5,250,-1.4030163,-2.3267775,2.7170477,300.07254,101102.96,105493.03,6.869581e-05,224.44193,1.8900318,2.4537895,3.0973058,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.75,1000,-1.361432,-2.2876775,2.6621356,300.0588,101117.195,956.51044,0.010940864,304.93723,-1.3232471,-2.608812,2.9252152,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.75,850,-1.361432,-2.2876775,2.6621356,300.0588,101117.195,14970.338,0.006271988,293.29825,0.17089796,-3.981186,3.9848523,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.75,500,-1.361432,-2.2876775,2.6621356,300.0588,101117.195,57081.723,0.001250854,261.97366,2.0781488,3.5584514,4.120835,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,296.75,250,-1.361432,-2.2876775,2.6621356,300.0588,101117.195,105489.83,6.788955e-05,224.48842,2.417428,2.2570033,3.3072681,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
