latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
4.75,286.0,1000,-0.9437945,0.022058293,0.9440522,287.83044,101580.12,1333.5659,0.010810191,297.51987,-1.2336774,-0.042828202,1.2344205,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.0,850,-0.9437945,0.022058293,0.9440522,287.83044,101580.12,14836.908,0.0108967675,292.3631,-1.2742047,-0.36453837,1.3253249,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.0,500,-0.9437945,0.022058293,0.9440522,287.83044,101580.12,57615.81,0.0038655286,269.04904,2.9445808,-0.13775676,2.9478014,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.0,250,-0.9437945,0.022058293,0.9440522,287.83044,101580.12,107792.38,0.00012537024,233.28368,-5.18585,0.3945213,5.200835,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.25,1000,-1.1175668,0.18512163,1.1327955,285.98877,101666.13,1424.1016,0.0098829735,298.27814,-1.2251823,0.22323856,1.2453542,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.25,850,-1.1175668,0.18512163,1.1327955,285.98877,101666.13,14905.509,0.010571341,292.42007,-0.71903324,0.5548523,0.90822345,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.25,500,-1.1175668,0.18512163,1.1327955,285.98877,101666.13,57628.605,0.0037902733,269.06122,3.1340475,-0.32125592,3.1504698,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.25,250,-1.1175668,0.18512163,1.1327955,285.98877,101666.13,107818.48,0.00012073343,233.26544,-5.1610737,0.06705218,5.1615095,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.5,1000,-0.96396244,0.43600926,1.0579828,291.3403,101437.98,1194.3561,0.010117071,302.0744,-0.27261162,0.35895658,0.4507404,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.5,850,-0.96396244,0.43600926,1.0579828,291.3403,101437.98,14820.845,0.010417614,293.81082,-0.48859727,0.71771455,0.8682405,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.5,500,-0.96396244,0.43600926,1.0579828,291.3403,101437.98,57617.21,0.0037012915,269.11655,3.2122927,-0.46652433,3.2459927,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.5,250,-0.96396244,0.43600926,1.0579828,291.3403,101437.98,107820.71,0.00011458578,233.26163,-4.9426003,-0.11516703,4.9439416,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
