latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.5,53.5,1000,-0.88434184,0.41978914,0.9789195,300.17783,100091.73,69.02246,0.0050703753,313.76984,-1.1069789,0.2564286,1.1362913,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.5,850,-0.88434184,0.41978914,0.9789195,300.17783,100091.73,14048.635,0.00523189,304.3374,-3.3856812,0.79182655,3.4770427,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.5,500,-0.88434184,0.41978914,0.9789195,300.17783,100091.73,57772.527,0.0009076913,270.43155,0.4119711,-6.221648,6.235273,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.5,250,-0.88434184,0.41978914,0.9789195,300.17783,100091.73,108709.85,4.250448e-05,239.17456,1.2084904,-8.393665,8.480216,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.75,1000,-1.0849209,0.26542735,1.1169176,301.39944,100061.07,67.36847,0.0054471404,313.7604,-1.296845,0.10042698,1.3007276,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.75,850,-1.0849209,0.26542735,1.1169176,301.39944,100061.07,14054.556,0.0053767003,304.07724,-3.6744614,0.56439626,3.7175543,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.75,500,-1.0849209,0.26542735,1.1169176,301.39944,100061.07,57763.51,0.000901498,270.46793,0.5781083,-6.3524055,6.3786573,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,53.75,250,-1.0849209,0.26542735,1.1169176,301.39944,100061.07,108697.805,4.2380078e-05,239.21817,1.0286112,-8.641589,8.702592,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.0,1000,-1.4547738,0.20465799,1.4690989,301.93756,100039.375,0.8914795,0.0052089673,314.1437,-1.1479636,0.1572346,1.1586816,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.0,850,-1.4547738,0.20465799,1.4690989,301.93756,100039.375,14042.986,0.00551529,304.22342,-4.337227,0.19057703,4.3414116,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.0,500,-1.4547738,0.20465799,1.4690989,301.93756,100039.375,57744.52,0.000855319,270.53986,1.6077714,-6.5273147,6.722408,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.0,250,-1.4547738,0.20465799,1.4690989,301.93756,100039.375,108683.12,4.1849325e-05,239.30318,0.46576214,-8.865083,8.87731,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.25,1000,-1.0505568,0.08745449,1.0541905,301.99875,100048.336,25.24408,0.0055238735,313.5829,-0.9959293,0.15534884,1.0079724,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.25,850,-1.0505568,0.08745449,1.0541905,301.99875,100048.336,14045.649,0.0056921314,303.81522,-3.6345363,-0.14744383,3.6375258,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.25,500,-1.0505568,0.08745449,1.0541905,301.99875,100048.336,57730.05,0.0009978026,270.50385,1.8062696,-6.4980974,6.7444706,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.25,250,-1.0505568,0.08745449,1.0541905,301.99875,100048.336,108669.2,3.988685e-05,239.36426,0.3169031,-9.007583,9.013155,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
