latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-21.25,23.5,1000,-3.5714667,-1.3439169,3.8159516,293.001,100921.33,766.3001,0.0150161125,298.67755,-3.308651,-1.2043087,3.5210128,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.5,850,-3.5714667,-1.3439169,3.8159516,293.001,100921.33,14417.173,0.01445512,290.53934,-8.83792,-7.150551,11.368342,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.5,500,-3.5714667,-1.3439169,3.8159516,293.001,100921.33,57200.152,0.0053984714,268.96808,2.0706139,-4.9234266,5.3411207,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.5,250,-3.5714667,-1.3439169,3.8159516,293.001,100921.33,107516.234,0.00035084458,233.88472,3.7354727,-6.008501,7.075015,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.75,1000,-3.738582,-1.3255874,3.9666328,293.0725,100925.7,772.48376,0.014931308,298.60333,-3.5424573,-1.2177638,3.7459247,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.75,850,-3.738582,-1.3255874,3.9666328,293.0725,100925.7,14429.167,0.014347459,290.5116,-9.1267805,-7.2246523,11.640178,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.75,500,-3.738582,-1.3255874,3.9666328,293.0725,100925.7,57203.48,0.005382035,268.92303,2.6180425,-5.8723383,6.4295025,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,23.75,250,-3.738582,-1.3255874,3.9666328,293.0725,100925.7,107519.33,0.0003498296,233.86635,3.9928741,-5.89158,7.1171455,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.0,1000,-4.4153337,-1.2093207,4.57795,293.11285,100936.63,771.9386,0.014972195,298.8425,-3.9520905,-1.0956072,4.101143,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.0,850,-4.4153337,-1.2093207,4.57795,293.11285,100936.63,14428.151,0.014442938,290.57584,-10.868945,-7.4159884,13.15792,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.0,500,-4.4153337,-1.2093207,4.57795,293.11285,100936.63,57206.1,0.005366794,268.82358,3.0922496,-6.2194,6.945714,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.0,250,-4.4153337,-1.2093207,4.57795,293.11285,100936.63,107529.41,0.00034677403,233.83694,4.1027317,-5.662493,6.9925847,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.25,1000,-4.6278195,-1.0129527,4.737382,293.16214,100951.555,785.7288,0.014875835,298.6127,-4.2058377,-1.0334466,4.330945,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.25,850,-4.6278195,-1.0129527,4.737382,293.16214,100951.555,14438.927,0.014270917,290.40607,-11.284695,-7.284932,13.4318495,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.25,500,-4.6278195,-1.0129527,4.737382,293.16214,100951.555,57214.613,0.0053401045,268.7775,3.3829842,-6.923915,7.7061777,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.25,250,-4.6278195,-1.0129527,4.737382,293.16214,100951.555,107532.66,0.00034707406,233.8163,4.2775965,-5.5120625,6.977153,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.5,1000,-4.8989325,-1.0530978,5.0108438,293.18665,100965.516,798.25366,0.014763219,298.37094,-4.522069,-1.070861,4.647134,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.5,850,-4.8989325,-1.0530978,5.0108438,293.18665,100965.516,14451.823,0.0140748015,290.27036,-11.661109,-7.2788644,13.746393,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.5,500,-4.8989325,-1.0530978,5.0108438,293.18665,100965.516,57218.484,0.0053128414,268.73856,3.666104,-7.5949693,8.433497,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.5,250,-4.8989325,-1.0530978,5.0108438,293.18665,100965.516,107536.06,0.0003465917,233.80879,4.556967,-5.3905435,7.058605,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.75,1000,-5.3808966,-1.278529,5.5307035,293.12958,100988.13,817.5195,0.014601895,298.13748,-4.8430734,-1.1712061,4.9826784,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.75,850,-5.3808966,-1.278529,5.5307035,293.12958,100988.13,14467.008,0.013860793,290.13904,-12.064505,-7.3230643,14.113098,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.75,500,-5.3808966,-1.278529,5.5307035,293.12958,100988.13,57225.43,0.0052870493,268.6931,3.9495153,-8.230243,9.128832,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,24.75,250,-5.3808966,-1.278529,5.5307035,293.12958,100988.13,107537.47,0.0003453191,233.81165,4.929104,-5.2929177,7.2326374,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.0,1000,-5.7168307,-1.1419436,5.829767,293.11032,101016.64,841.5766,0.014380115,298.34042,-5.339109,-0.9419912,5.4215713,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.0,850,-5.7168307,-1.1419436,5.829767,293.11032,101016.64,14474.367,0.013541099,290.1033,-12.091624,-6.3252807,13.646118,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.0,500,-5.7168307,-1.1419436,5.829767,293.11032,101016.64,57229.53,0.005280378,268.74115,3.7327719,-8.1393795,8.954501,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.0,250,-5.7168307,-1.1419436,5.829767,293.11032,101016.64,107535.24,0.0003414688,233.71732,5.5810547,-5.3869944,7.7567954,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.25,1000,-5.6288786,-1.3663385,5.792336,292.77338,101044.586,855.19885,0.014180204,298.26108,-5.272449,-1.1127527,5.388593,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.25,850,-5.6288786,-1.3663385,5.792336,292.77338,101044.586,14488.1045,0.013401007,289.9505,-12.363684,-6.4581,13.948753,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.25,500,-5.6288786,-1.3663385,5.792336,292.77338,101044.586,57239.203,0.005255797,268.69775,3.926819,-8.646885,9.496764,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.25,25.25,250,-5.6288786,-1.3663385,5.792336,292.77338,101044.586,107537.484,0.0003404838,233.70172,5.9411716,-5.2289844,7.9145308,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.5,1000,-3.682398,-1.5039783,3.9776886,292.9582,100936.98,780.8343,0.014944641,298.6009,-3.4325914,-1.1567075,3.6222448,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.5,850,-3.682398,-1.5039783,3.9776886,292.9582,100936.98,14423.414,0.014397268,290.3478,-9.468062,-7.08588,11.825984,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.5,500,-3.682398,-1.5039783,3.9776886,292.9582,100936.98,57199.85,0.0053877262,268.89917,1.5524426,-4.1059155,4.3896036,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.5,250,-3.682398,-1.5039783,3.9776886,292.9582,100936.98,107503.53,0.00034948258,233.86194,4.1612186,-6.4282107,7.6575212,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.75,1000,-3.8732715,-1.4216483,4.125932,292.95428,100942.195,788.88696,0.014867203,298.50217,-3.653771,-1.166432,3.8354406,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.75,850,-3.8732715,-1.4216483,4.125932,292.95428,100942.195,14435.348,0.014306163,290.31406,-9.733228,-7.1324697,12.066808,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.75,500,-3.8732715,-1.4216483,4.125932,292.95428,100942.195,57202.12,0.005382306,268.85327,2.1490417,-5.0984745,5.5328856,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,23.75,250,-3.8732715,-1.4216483,4.125932,292.95428,100942.195,107511.086,0.00034905344,233.84532,4.4252872,-6.303172,7.701503,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.0,1000,-4.1928935,-1.5464257,4.468981,292.91663,100958.77,789.1251,0.01467081,298.63547,-3.9278934,-1.2898653,4.134259,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.0,850,-4.1928935,-1.5464257,4.468981,292.91663,100958.77,14434.699,0.014283659,290.32712,-11.415002,-7.5854087,13.705499,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.0,500,-4.1928935,-1.5464257,4.468981,292.91663,100958.77,57202.895,0.005359459,268.76068,2.6560047,-5.5082207,6.1151333,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.0,250,-4.1928935,-1.5464257,4.468981,292.91663,100958.77,107522.04,0.00034523953,233.81636,4.5258017,-6.174094,7.6552153,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
