latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-13.0,26.5,1000,0.99828416,-0.5064885,1.1194203,291.3933,101128.58,930.4158,0.015022064,301.07098,0.89341944,-0.34633645,0.9582,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.5,850,0.99828416,-0.5064885,1.1194203,291.3933,101128.58,14573.869,0.014397841,292.26544,3.1440825,-0.3269888,3.1610403,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.5,500,0.99828416,-0.5064885,1.1194203,291.3933,101128.58,57492.582,0.0040612784,268.56836,-6.0321126,0.0058238655,6.0321155,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.5,250,0.99828416,-0.5064885,1.1194203,291.3933,101128.58,107593.32,0.00035023826,233.83713,-15.979694,5.832822,17.01095,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.75,1000,0.58754766,-0.5956494,0.8366663,291.75223,101121.21,931.3476,0.015044102,301.013,0.64268214,-0.3410603,0.72757304,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.75,850,0.58754766,-0.5956494,0.8366663,291.75223,101121.21,14572.155,0.014468247,292.21243,2.7154987,-0.2436617,2.7264087,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.75,500,0.58754766,-0.5956494,0.8366663,291.75223,101121.21,57489.293,0.004041116,268.5667,-5.9388614,0.052889407,5.9390965,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,26.75,250,0.58754766,-0.5956494,0.8366663,291.75223,101121.21,107600.27,0.0003499806,233.82936,-15.641188,6.139937,16.803143,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.0,1000,0.56628805,-0.42078865,0.7055106,292.1156,101111.84,925.7203,0.015205611,300.97467,0.44490784,-0.33277616,0.5555924,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.0,850,0.56628805,-0.42078865,0.7055106,292.1156,101111.84,14570.043,0.014619639,291.9334,2.5370314,-0.2775961,2.5521731,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.0,500,0.56628805,-0.42078865,0.7055106,292.1156,101111.84,57486.816,0.004040367,268.5432,-5.889899,0.19500464,5.893126,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.0,250,0.56628805,-0.42078865,0.7055106,292.1156,101111.84,107596.69,0.00035428553,233.87282,-15.443592,6.286024,16.673891,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.25,1000,0.4142747,-0.5565137,0.69378024,291.82062,101117.34,920.9767,0.01525202,300.9486,0.33030868,-0.29350865,0.4418723,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.25,850,0.4142747,-0.5565137,0.69378024,291.82062,101117.34,14566.057,0.0146614835,291.94797,2.073954,-0.24168131,2.0879884,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.25,500,0.4142747,-0.5565137,0.69378024,291.82062,101117.34,57485.242,0.004027337,268.5444,-5.829161,0.23017833,5.833704,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.25,250,0.4142747,-0.5565137,0.69378024,291.82062,101117.34,107595.16,0.00035240865,233.85909,-15.063375,6.591527,16.44243,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.5,1000,-0.057083096,-0.37445313,0.3787791,291.826,101128.02,927.8899,0.01523073,300.73584,0.2471464,-0.2274048,0.3358486,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.5,850,-0.057083096,-0.37445313,0.3787791,291.826,101128.02,14569.04,0.014646663,291.8998,1.4851048,-0.015139595,1.4851819,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
