latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-16.0,294.75,1000,1.066124,-3.281229,3.4500847,300.11807,100633.84,525.59985,0.01734999,300.81757,0.4141353,-1.9746423,2.0176027,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,294.75,850,1.066124,-3.281229,3.4500847,300.11807,100633.84,14430.351,0.013746989,291.3445,14.047897,-13.646685,19.585081,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,294.75,500,1.066124,-3.281229,3.4500847,300.11807,100633.84,57442.945,0.00436076,269.93466,4.4891024,-2.6249402,5.200226,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,294.75,250,1.066124,-3.281229,3.4500847,300.11807,100633.84,107725.99,0.00022959855,233.50143,2.8896103,-3.3339722,4.4119406,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.0,1000,1.2929738,-3.3991694,3.6367753,299.97284,100642.19,541.6536,0.017446298,300.53534,1.1280249,-2.7662377,2.987392,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.0,850,1.2929738,-3.3991694,3.6367753,299.97284,100642.19,14433.599,0.013602635,291.80573,13.430535,-12.563528,18.390799,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.0,500,1.2929738,-3.3991694,3.6367753,299.97284,100642.19,57442.81,0.004309825,270.02295,4.840738,-3.1540308,5.7775993,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.0,250,1.2929738,-3.3991694,3.6367753,299.97284,100642.19,107736.45,0.00021764313,233.52713,2.5002565,-3.068359,3.9580436,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.25,1000,1.1366861,-3.473671,3.6549206,299.9416,100646.516,545.2914,0.017343994,300.53943,0.87487894,-2.8996198,3.0287304,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.25,850,1.1366861,-3.473671,3.6549206,299.9416,100646.516,14437.738,0.013420635,291.85336,13.74187,-12.608173,18.649532,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.25,500,1.1366861,-3.473671,3.6549206,299.9416,100646.516,57444.34,0.00440415,269.9935,4.951321,-3.5034163,6.0654354,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.25,250,1.1366861,-3.473671,3.6549206,299.9416,100646.516,107739.24,0.00021075842,233.5083,2.4919252,-3.0270197,3.920783,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.5,1000,0.99183124,-3.4872653,3.6255686,299.89355,100645.664,552.37415,0.017224597,300.45944,0.62659216,-2.8740265,2.941538,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.5,850,0.99183124,-3.4872653,3.6255686,299.89355,100645.664,14443.375,0.01322595,291.91223,13.9305,-12.419853,18.663107,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.5,500,0.99183124,-3.4872653,3.6255686,299.89355,100645.664,57444.71,0.004490079,269.96658,5.088125,-3.7961428,6.348206,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.5,250,0.99183124,-3.4872653,3.6255686,299.89355,100645.664,107739.93,0.00020455944,233.50435,2.5007906,-2.9671926,3.880488,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.75,1000,0.8860403,-3.5016134,3.611975,299.83932,100654.64,558.0692,0.017118946,300.36,0.42594394,-2.7267787,2.7598462,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.75,850,0.8860403,-3.5016134,3.611975,299.83932,100654.64,14446.835,0.013049989,291.94757,13.951211,-12.077524,18.45272,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.75,500,0.8860403,-3.5016134,3.611975,299.83932,100654.64,57445.688,0.00456025,269.93466,5.218357,-4.0638723,6.614099,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,295.75,250,0.8860403,-3.5016134,3.611975,299.83932,100654.64,107740.17,0.00019849729,233.50703,2.5298576,-2.8719487,3.8273058,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.0,1000,1.1126645,-3.4740317,3.6478648,299.58307,100663.1,557.7297,0.017105633,300.1521,0.8361193,-2.828144,2.9491515,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.0,850,1.1126645,-3.4740317,3.6478648,299.58307,100663.1,14442.712,0.013033777,291.9573,13.821214,-11.9911,18.29788,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.0,500,1.1126645,-3.4740317,3.6478648,299.58307,100663.1,57457.266,0.004368827,269.98532,5.357413,-4.595683,7.0584826,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.0,250,1.1126645,-3.4740317,3.6478648,299.58307,100663.1,107748.75,0.00019836694,233.58708,2.3834915,-2.5199192,3.4685767,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.25,1000,1.0690541,-3.4605272,3.6218953,299.51724,100674.33,565.1366,0.017015519,300.17014,0.66392106,-2.782919,2.861019,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.25,850,1.0690541,-3.4605272,3.6218953,299.51724,100674.33,14449.056,0.012949811,291.94922,13.602496,-11.816099,18.017994,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.25,500,1.0690541,-3.4605272,3.6218953,299.51724,100674.33,57462.996,0.0043808836,269.94986,5.4389844,-4.795425,7.251114,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.25,250,1.0690541,-3.4605272,3.6218953,299.51724,100674.33,107752.59,0.0001898869,233.5845,2.4208498,-2.3003213,3.33946,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.5,1000,0.9618438,-3.4217982,3.5544121,299.32382,100686.51,576.4429,0.01689495,300.10297,0.4848793,-2.6780024,2.7215445,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.5,850,0.9618438,-3.4217982,3.5544121,299.32382,100686.51,14456.909,0.0128751,291.9375,13.333225,-11.547457,17.638556,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.5,500,0.9618438,-3.4217982,3.5544121,299.32382,100686.51,57467.33,0.0043792627,269.92877,5.5015574,-4.9375277,7.3923144,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.0,296.5,250,0.9618438,-3.4217982,3.5544121,299.32382,100686.51,107751.44,0.00018246728,233.5815,2.4123964,-2.0788536,3.184539,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,294.75,1000,1.1617261,-2.5353787,2.7888622,299.7994,100630.36,534.17505,0.017585095,300.18704,0.7215002,-1.2757522,1.465642,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,294.75,850,1.1617261,-2.5353787,2.7888622,299.7994,100630.36,14416.015,0.014016996,291.27716,13.516207,-12.679153,18.532372,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,294.75,500,1.1617261,-2.5353787,2.7888622,299.7994,100630.36,57440.254,0.004213285,270.0226,4.537276,-2.1737766,5.031121,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,294.75,250,1.1617261,-2.5353787,2.7888622,299.7994,100630.36,107725.914,0.00024424863,233.53993,3.4280128,-3.4229925,4.8443937,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.0,1000,1.2498239,-2.8506668,3.1126132,299.84625,100623.3,537.00275,0.017583504,300.30487,1.0402206,-2.3009312,2.5251422,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.0,850,1.2498239,-2.8506668,3.1126132,299.84625,100623.3,14420.372,0.013826751,291.71844,13.101014,-12.153309,17.870071,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.0,500,1.2498239,-2.8506668,3.1126132,299.84625,100623.3,57438.652,0.0041918987,270.09265,4.750433,-2.750363,5.4891815,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.0,250,1.2498239,-2.8506668,3.1126132,299.84625,100623.3,107739.97,0.00022987099,233.5687,3.1977997,-3.2921977,4.5896063,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.25,1000,1.1576774,-3.079705,3.2901063,299.68207,100633.125,539.8959,0.017495114,300.33868,0.90504885,-2.5820327,2.7360566,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.25,850,1.1576774,-3.079705,3.2901063,299.68207,100633.125,14425.008,0.013661564,291.78708,13.627126,-12.362017,18.398859,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.25,500,1.1576774,-3.079705,3.2901063,299.68207,100633.125,57439.242,0.0042862366,270.07422,4.8698926,-3.159729,5.8051476,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.25,250,1.1576774,-3.079705,3.2901063,299.68207,100633.125,107734.734,0.0002222328,233.548,3.1628923,-3.2142932,4.5094976,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.5,1000,1.0477396,-3.1978726,3.365137,299.55136,100638.86,546.1908,0.017376598,300.31232,0.7791055,-2.701445,2.8115497,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.5,850,1.0477396,-3.1978726,3.365137,299.55136,100638.86,14429.208,0.0134751,291.83792,14.025941,-12.359388,18.694424,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.5,500,1.0477396,-3.1978726,3.365137,299.55136,100638.86,57441.074,0.0043730815,270.04785,5.0165715,-3.5113418,6.123358,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.5,250,1.0477396,-3.1978726,3.365137,299.55136,100638.86,107737.43,0.00021496834,233.54102,3.157177,-3.1300316,4.4457693,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.75,1000,0.9445007,-3.2635818,3.397506,299.56985,100641.45,550.57227,0.017267594,300.2442,0.6695207,-2.63671,2.7203856,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.75,850,0.9445007,-3.2635818,3.397506,299.56985,100641.45,14433.706,0.013297019,291.89053,14.194804,-12.182703,18.7059,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.75,500,0.9445007,-3.2635818,3.397506,299.56985,100641.45,57446.156,0.004447275,270.00742,5.199493,-3.8219736,6.4530773,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,295.75,250,0.9445007,-3.2635818,3.397506,299.56985,100641.45,107740.56,0.00020790176,233.54143,3.1619368,-3.0171452,4.37047,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.0,1000,1.2313801,-3.395439,3.611828,299.55115,100639.93,540.3384,0.017161705,300.16794,0.9356863,-2.68945,2.8475692,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.0,850,1.2313801,-3.395439,3.611828,299.55115,100639.93,14424.951,0.013238504,291.8573,14.140943,-12.298784,18.741035,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.0,500,1.2313801,-3.395439,3.611828,299.55115,100639.93,57452.414,0.004336108,270.06885,5.2620173,-4.3615966,6.8346434,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.0,250,1.2313801,-3.395439,3.611828,299.55115,100639.93,107749.66,0.00020670897,233.59853,2.858286,-2.745885,3.9635441,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.25,1000,1.168571,-3.4845874,3.6753106,299.60938,100649.8,547.56,0.017066952,300.22684,0.77157277,-2.7464852,2.8528066,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.25,850,1.168571,-3.4845874,3.6753106,299.60938,100649.8,14431.653,0.013149732,291.8797,13.965277,-12.179083,18.52995,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.25,500,1.168571,-3.4845874,3.6753106,299.60938,100649.8,57456.797,0.0043579834,270.03644,5.3640027,-4.614731,7.0758934,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.25,250,1.168571,-3.4845874,3.6753106,299.60938,100649.8,107752.83,0.00019708837,233.59624,2.8782806,-2.5199096,3.825499,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.5,1000,1.0550455,-3.5426462,3.696412,299.49542,100662.664,557.0015,0.016937984,300.20468,0.60823697,-2.758249,2.8245158,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.5,850,1.0550455,-3.5426462,3.696412,299.49542,100662.664,14438.154,0.013063196,291.87134,13.744879,-11.986946,18.23756,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.25,296.5,500,1.0550455,-3.5426462,3.696412,299.49542,100662.664,57462.72,0.0043655816,270.0115,5.457099,-4.801251,7.2685585,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
