latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
7.75,29.5,1000,0.75276595,0.84690416,1.1330945,297.13492,101098.305,926.83984,0.017493706,301.12582,0.6449391,0.77741504,1.0101092,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.5,850,0.75276595,0.84690416,1.1330945,297.13492,101098.305,14820.626,0.012653128,292.76306,4.5453105,1.3237935,4.734161,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.5,500,0.75276595,0.84690416,1.1330945,297.13492,101098.305,57651.816,0.004336149,267.67126,-5.8413615,-2.640861,6.410589,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.5,250,0.75276595,0.84690416,1.1330945,297.13492,101098.305,107708.914,0.00015129303,233.65878,-5.660734,-3.4798527,6.644794,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.75,1000,0.692246,0.81776714,1.0714232,297.21378,101100.03,926.3382,0.017462479,301.18796,0.5538697,0.7833979,0.95941854,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.75,850,0.692246,0.81776714,1.0714232,297.21378,101100.03,14821.31,0.012734329,292.7203,4.3516064,1.155951,4.5025215,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.75,500,0.692246,0.81776714,1.0714232,297.21378,101100.03,57652.332,0.0043054307,267.6874,-5.7648063,-2.7970984,6.407554,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,29.75,250,0.692246,0.81776714,1.0714232,297.21378,101100.03,107704.14,0.00016172476,233.6264,-5.50231,-3.2414842,6.386128,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.0,1000,0.84836817,0.7941973,1.1621007,297.0087,101097.22,924.8898,0.017391164,301.3583,0.70922637,0.728825,1.0169502,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.0,850,0.84836817,0.7941973,1.1621007,297.0087,101097.22,14819.201,0.012986713,292.76123,4.2286053,1.1216681,4.3748417,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.0,500,0.84836817,0.7941973,1.1621007,297.0087,101097.22,57647.08,0.004303508,267.61316,-5.3651557,-2.7087889,6.0101943,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.0,250,0.84836817,0.7941973,1.1621007,297.0087,101097.22,107708.05,0.00017489039,233.60875,-5.1388397,-3.2125676,6.0603848,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.25,1000,0.7875373,0.7559657,1.0916497,297.10196,101100.42,924.6652,0.017453494,301.27805,0.5588653,0.7595583,0.94300544,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.25,850,0.7875373,0.7559657,1.0916497,297.10196,101100.42,14821.635,0.013099919,292.72714,4.039401,0.87767804,4.133652,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
