latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,65.25,1000,-1.6134931,1.3809128,2.123742,277.0642,101065.016,863.58435,0.0057558995,296.3594,-1.5504342,1.3127416,2.0315356,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.25,850,-1.6134931,1.3809128,2.123742,277.0642,101065.016,14305.648,0.0059646186,289.03143,-1.4523604,0.994524,1.7602354,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.25,500,-1.6134931,1.3809128,2.123742,277.0642,101065.016,56245.438,0.0010973309,260.46713,9.02231,12.446468,15.372595,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.25,250,-1.6134931,1.3809128,2.123742,277.0642,101065.016,104689.81,2.3753946e-05,227.7476,6.2821803,19.583761,20.56671,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.5,1000,-1.5694563,1.3041375,2.0405803,276.19687,101125.2,897.6577,0.0056894603,296.1384,-1.527611,1.2982541,2.004759,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.5,850,-1.5694563,1.3041375,2.0405803,276.19687,101125.2,14340.372,0.005802639,288.89993,-1.4550569,1.0319684,1.7838581,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.5,500,-1.5694563,1.3041375,2.0405803,276.19687,101125.2,56267.99,0.0010880088,260.5864,8.760673,12.802888,15.513328,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.5,250,-1.5694563,1.3041375,2.0405803,276.19687,101125.2,104732.09,2.3950186e-05,227.65819,5.9964232,19.763317,20.652985,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.75,1000,-1.5687029,1.0866516,1.9083083,275.20374,101186.98,959.58875,0.0055501917,295.71814,-1.468769,1.0808451,1.8235977,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.75,850,-1.5687029,1.0866516,1.9083083,275.20374,101186.98,14378.921,0.005728382,288.77045,-1.5425284,0.7299914,1.7065407,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.75,500,-1.5687029,1.0866516,1.9083083,275.20374,101186.98,56289.195,0.0010840128,260.7015,8.612562,12.729528,15.369356,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,65.75,250,-1.5687029,1.0866516,1.9083083,275.20374,101186.98,104774.445,2.420248e-05,227.57307,5.715153,19.964352,20.766277,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.0,1000,-1.4302022,0.55698663,1.5348331,276.3012,101278.28,1047.7484,0.005761285,295.29385,-1.2493025,0.57856476,1.3767694,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.0,850,-1.4302022,0.55698663,1.5348331,276.3012,101278.28,14459.732,0.0058773803,287.70557,-1.6329908,0.37306833,1.6750638,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.0,500,-1.4302022,0.55698663,1.5348331,276.3012,101278.28,56304.88,0.0011145358,260.80762,8.648361,14.197018,16.623762,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.0,250,-1.4302022,0.55698663,1.5348331,276.3012,101278.28,104815.69,2.0597447e-05,227.53178,5.8447094,20.255468,21.081856,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.25,1000,-1.3479664,0.5166252,1.4435773,276.1503,101307.016,1062.1077,0.0057936898,295.22974,-1.2353847,0.56658477,1.359115,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.25,850,-1.3479664,0.5166252,1.4435773,276.1503,101307.016,14478.421,0.005853833,287.47076,-1.45136,0.4021896,1.5060552,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.25,500,-1.3479664,0.5166252,1.4435773,276.1503,101307.016,56330.785,0.0013071332,260.90155,8.484556,14.452653,16.759083,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.25,250,-1.3479664,0.5166252,1.4435773,276.1503,101307.016,104855.04,2.1437925e-05,227.51205,5.4603477,20.332111,21.052557,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.5,1000,-1.3872476,0.4323788,1.4530683,275.65137,101344.664,1090.6091,0.00567533,295.12146,-1.3097104,0.60694796,1.4435121,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
