latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
0.5,15.0,1000,0.07968728,0.9635302,0.96681976,295.97058,101040.31,875.02203,0.017534874,300.71805,0.06156286,0.7578927,0.7603889,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.0,850,0.07968728,0.9635302,0.96681976,295.97058,101040.31,14740.431,0.013222244,292.40616,-3.1205497,-0.7297837,3.2047486,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.0,500,0.07968728,0.9635302,0.96681976,295.97058,101040.31,57455.316,0.0032054253,267.4673,-9.944963,-0.38721836,9.952499,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.0,250,0.07968728,0.9635302,0.96681976,295.97058,101040.31,107482.5,0.0001651246,232.44447,-6.1329403,0.5536941,6.1578836,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.25,1000,-0.045053158,0.987565,0.9885921,296.1763,101029.91,867.12964,0.017719543,300.77536,1.1056662e-05,0.75140154,0.75140154,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.25,850,-0.045053158,0.987565,0.9885921,296.1763,101029.91,14738.533,0.013228307,292.4261,-3.1615634,-0.6207795,3.221933,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.25,500,-0.045053158,0.987565,0.9885921,296.1763,101029.91,57455.24,0.0031897982,267.47098,-10.005043,-0.49573764,10.017317,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.25,250,-0.045053158,0.987565,0.9885921,296.1763,101029.91,107474.836,0.0001642251,232.43793,-6.0405293,0.5848694,6.068778,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.5,1000,0.04070373,0.9441469,0.94502383,296.31345,101019.0,858.893,0.017870156,300.84692,-0.0032108016,0.6742997,0.67430735,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.5,850,0.04070373,0.9441469,0.94502383,296.31345,101019.0,14736.587,0.013227684,292.44934,-3.1491933,-0.49935067,3.1885374,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.5,500,0.04070373,0.9441469,0.94502383,296.31345,101019.0,57454.26,0.003168197,267.47195,-10.0682335,-0.59682524,10.085907,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.5,250,0.04070373,0.9441469,0.94502383,296.31345,101019.0,107471.81,0.00016259647,232.42703,-5.9128857,0.60642827,5.943902,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.75,1000,0.006499391,0.88066375,0.8806878,296.51868,101006.055,850.65485,0.01799023,300.8908,0.0077522397,0.58803225,0.5880833,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
