latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
35.0,8.75,1000,0.4890167,-2.0235074,2.0817587,292.06467,101501.14,1258.3839,0.011010857,296.74826,0.43272358,-1.6236166,1.6802918,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,8.75,850,0.4890167,-2.0235074,2.0817587,292.06467,101501.14,14884.056,0.009340761,288.20636,1.8333628,-2.5796883,3.1648083,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,8.75,500,0.4890167,-2.0235074,2.0817587,292.06467,101501.14,56956.086,0.00030234735,264.19943,19.099716,-6.8269835,20.283167,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,8.75,250,0.4890167,-2.0235074,2.0817587,292.06467,101501.14,105631.47,2.8200742e-05,226.19989,26.162226,-9.487143,27.829264,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.0,1000,0.16989039,-1.4787731,1.4885001,292.69235,101470.67,1213.9624,0.0110778045,296.9528,-0.089592725,-1.0631917,1.0669599,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.0,850,0.16989039,-1.4787731,1.4885001,292.69235,101470.67,14878.576,0.009318567,288.3583,2.0883498,-1.8791986,2.8093758,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.0,500,0.16989039,-1.4787731,1.4885001,292.69235,101470.67,56951.566,0.00032207114,263.9632,18.453537,-6.1576905,19.453796,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.0,250,0.16989039,-1.4787731,1.4885001,292.69235,101470.67,105612.734,2.9583369e-05,226.27428,26.08257,-8.968533,27.581425,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.25,1000,0.015819319,-1.1782928,1.178399,293.67648,101433.055,1193.2054,0.011648732,296.7043,0.16735625,-1.0757009,1.0886415,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.25,850,0.015819319,-1.1782928,1.178399,293.67648,101433.055,14873.498,0.00940885,288.3507,2.0574565,-1.9293964,2.8205845,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.25,500,0.015819319,-1.1782928,1.178399,293.67648,101433.055,56940.023,0.00034863356,263.89355,18.18243,-5.6288133,19.033768,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.25,250,0.015819319,-1.1782928,1.178399,293.67648,101433.055,105590.7,2.9003048e-05,226.36615,25.995113,-8.453664,27.335148,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.5,1000,-0.0840531,-1.0193013,1.022761,294.48148,101401.83,1168.3303,0.012321995,296.44193,0.24725378,-1.1812212,1.2068214,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.5,850,-0.0840531,-1.0193013,1.022761,294.48148,101401.83,14870.33,0.009454531,288.4064,2.083428,-1.8914931,2.8139684,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.5,500,-0.0840531,-1.0193013,1.022761,294.48148,101401.83,56927.195,0.00039000213,263.80017,17.933924,-5.0299554,18.625952,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.5,250,-0.0840531,-1.0193013,1.022761,294.48148,101401.83,105570.484,2.8619552e-05,226.46167,25.871433,-7.890247,27.047865,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.75,1000,-0.10352873,-1.1171463,1.1219331,295.0767,101376.9,1152.5863,0.01289788,296.3276,0.12465765,-1.3603185,1.3660183,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.75,850,-0.10352873,-1.1171463,1.1219331,295.0767,101376.9,14865.539,0.009442921,288.47495,2.1940737,-1.8417646,2.8646214,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.75,500,-0.10352873,-1.1171463,1.1219331,295.0767,101376.9,56913.703,0.00043846286,263.6983,17.727194,-4.3976545,18.26452,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,9.75,250,-0.10352873,-1.1171463,1.1219331,295.0767,101376.9,105550.17,2.8363726e-05,226.57103,25.702267,-7.2875056,26.715431,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.0,1000,0.1998549,-1.3693062,1.3838141,294.9894,101356.266,1127.4548,0.014088433,296.06577,0.5267473,-1.5599648,1.6464971,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.0,850,0.1998549,-1.3693062,1.3838141,294.9894,101356.266,14855.326,0.009457654,288.6275,1.9293706,-1.8950043,2.7043505,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.0,500,0.1998549,-1.3693062,1.3838141,294.9894,101356.266,56907.15,0.00045922436,263.55243,17.397278,-3.6902704,17.784357,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.0,250,0.1998549,-1.3693062,1.3838141,294.9894,101356.266,105538.6,2.8171118e-05,226.69908,25.791214,-6.507183,26.59944,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.25,1000,-0.043601282,-1.2505287,1.2512885,295.4027,101326.586,1112.0312,0.014287125,296.25525,0.07156032,-1.7321337,1.7336113,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.25,850,-0.043601282,-1.2505287,1.2512885,295.4027,101326.586,14849.973,0.00931938,288.81363,2.01906,-2.0860322,2.9031248,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
