latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
45.0,17.0,1000,2.784248,-2.145064,3.5147316,289.5963,101482.64,1223.062,0.01016962,290.28046,2.1775239,-1.9823785,2.94473,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.0,850,2.784248,-2.145064,3.5147316,289.5963,101482.64,14617.133,0.008350194,281.52295,-1.0621159,-17.736801,17.768574,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.0,500,2.784248,-2.145064,3.5147316,289.5963,101482.64,56097.555,0.0023657319,260.1601,-7.2917933,-12.23663,14.244486,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.0,250,2.784248,-2.145064,3.5147316,289.5963,101482.64,104159.26,8.282663e-05,221.86798,-13.322023,-9.093137,16.12952,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.25,1000,2.975906,-2.1306512,3.6600125,289.90213,101441.18,1192.638,0.010263752,290.0465,2.2325275,-1.8544843,2.9022906,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.25,850,2.975906,-2.1306512,3.6600125,289.90213,101441.18,14585.383,0.008427328,281.62524,-0.48178458,-17.277096,17.283812,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.25,500,2.975906,-2.1306512,3.6600125,289.90213,101441.18,56070.86,0.0023609244,260.1543,-7.2760787,-12.145797,14.15845,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.25,250,2.975906,-2.1306512,3.6600125,289.90213,101441.18,104135.85,8.332551e-05,221.8868,-13.743063,-9.239638,16.560274,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.5,1000,3.2672544,-2.2086718,3.9437523,290.0511,101402.97,1161.7512,0.010288329,289.8284,2.4309,-1.8766704,3.0710204,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.5,850,3.2672544,-2.2086718,3.9437523,290.0511,101402.97,14556.018,0.008481061,281.74103,0.115183115,-16.685736,16.686134,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.5,500,3.2672544,-2.2086718,3.9437523,290.0511,101402.97,56043.297,0.0023491667,260.1489,-7.218865,-12.044066,14.041779,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.5,250,3.2672544,-2.2086718,3.9437523,290.0511,101402.97,104111.266,8.381148e-05,221.9087,-14.146391,-9.364061,16.964848,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
