latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-3.25,21.0,1000,0.11495063,0.4401555,0.45491815,295.90237,101002.945,847.88806,0.017798288,300.42398,-0.03333546,0.39571673,0.39711836,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.0,850,0.11495063,0.4401555,0.45491815,295.90237,101002.945,14716.004,0.011821962,293.067,0.086189985,0.51155984,0.51876986,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.0,500,0.11495063,0.4401555,0.45491815,295.90237,101002.945,57399.812,0.0035457306,266.15668,-7.3639436,3.9340894,8.348936,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.0,250,0.11495063,0.4401555,0.45491815,295.90237,101002.945,107082.37,0.00019285543,230.73688,-16.227644,4.993917,16.978682,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.25,1000,0.27753264,0.4750319,0.5501633,295.72568,101008.125,849.26556,0.01770033,300.37933,0.1470196,0.4099539,0.4355192,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.25,850,0.27753264,0.4750319,0.5501633,295.72568,101008.125,14715.071,0.011955051,293.02866,-0.024916172,0.52783036,0.5284181,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.25,500,0.27753264,0.4750319,0.5501633,295.72568,101008.125,57399.95,0.0035227803,266.1787,-7.388745,3.8923035,8.351262,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.25,250,0.27753264,0.4750319,0.5501633,295.72568,101008.125,107079.39,0.00019577245,230.68663,-16.173885,5.091572,16.956375,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.5,1000,0.3638971,0.52099967,0.6355012,295.6313,101015.164,853.3836,0.017572708,300.33795,0.2528574,0.41464728,0.4856637,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.5,850,0.3638971,0.52099967,0.6355012,295.6313,101015.164,14714.383,0.012101801,292.9881,-0.13661528,0.54312843,0.5600466,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.5,500,0.3638971,0.52099967,0.6355012,295.6313,101015.164,57400.01,0.0035013473,266.196,-7.4150243,3.8577898,8.358536,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.5,250,0.3638971,0.52099967,0.6355012,295.6313,101015.164,107079.26,0.0001986472,230.64542,-16.131157,5.1813416,16.942862,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.75,1000,0.3426891,0.56967264,0.6648028,295.6495,101020.2,858.6322,0.017478526,300.27676,0.27896687,0.44706813,0.5269653,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.75,850,0.3426891,0.56967264,0.6648028,295.6495,101020.2,14712.545,0.012252698,292.93185,-0.18846512,0.5452522,0.5769047,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.75,500,0.3426891,0.56967264,0.6648028,295.6495,101020.2,57399.75,0.003483743,266.20526,-7.4458957,3.8394089,8.377495,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,21.75,250,0.3426891,0.56967264,0.6648028,295.6495,101020.2,107075.32,0.00020127004,230.60716,-16.064518,5.22586,16.893145,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.0,1000,0.42380434,0.47621626,0.63748884,295.80914,101015.01,859.00696,0.017557705,300.13437,0.30377144,0.39843947,0.50103,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.0,850,0.42380434,0.47621626,0.63748884,295.80914,101015.01,14703.768,0.012445333,292.91684,-0.018380642,0.5498818,0.5501889,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.0,500,0.42380434,0.47621626,0.63748884,295.80914,101015.01,57397.277,0.003430375,266.22455,-7.513081,3.9362853,8.481788,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.0,250,0.42380434,0.47621626,0.63748884,295.80914,101015.01,107075.375,0.00020119661,230.59837,-15.884508,4.9485617,16.637484,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.25,1000,0.5951876,0.6156787,0.8563344,295.69257,101011.4,852.9829,0.017578712,300.2625,0.40423414,0.44811475,0.6034998,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.25,850,0.5951876,0.6156787,0.8563344,295.69257,101011.4,14703.611,0.012604064,292.8687,-0.02028513,0.6078322,0.60817057,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.25,500,0.5951876,0.6156787,0.8563344,295.69257,101011.4,57397.164,0.0034132784,266.22314,-7.599706,3.8219137,8.5066185,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.25,250,0.5951876,0.6156787,0.8563344,295.69257,101011.4,107074.86,0.00020554074,230.57475,-15.794676,5.0332494,16.577255,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.5,1000,0.7500072,0.7355546,1.0505005,295.70657,101007.984,850.06647,0.017490262,300.47668,0.46862292,0.5028931,0.68739283,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.5,850,0.7500072,0.7355546,1.0505005,295.70657,101007.984,14704.219,0.012792142,292.81396,-0.04835093,0.7139669,0.7156022,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.5,500,0.7500072,0.7355546,1.0505005,295.70657,101007.984,57397.0,0.0033950727,266.21738,-7.675631,3.6955972,8.518965,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.5,250,0.7500072,0.7355546,1.0505005,295.70657,101007.984,107077.27,0.00021024281,230.5627,-15.7139435,5.110792,16.52417,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.75,1000,0.7737936,0.74796194,1.0761987,295.66043,101011.04,853.1632,0.017341273,300.6481,0.56224805,0.5434442,0.78195554,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.75,850,0.7737936,0.74796194,1.0761987,295.66043,101011.04,14703.809,0.012992891,292.7455,-0.09444463,0.82293195,0.82833374,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.25,22.75,500,0.7737936,0.74796194,1.0761987,295.66043,101011.04,57396.23,0.0033757736,266.21158,-7.7347846,3.5658097,8.517153,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
