latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
47.75,102.25,1000,-2.0989773,0.5389288,2.1670604,289.05182,100946.68,784.3572,0.0084845,296.51562,-1.763493,0.45460907,1.8211471,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.25,850,-2.0989773,0.5389288,2.1670604,289.05182,100946.68,14248.787,0.008067073,287.66904,-2.2382913,0.8911868,2.4091828,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.25,500,-2.0989773,0.5389288,2.1670604,289.05182,100946.68,56246.594,0.0009941588,260.68738,8.018686,-4.5033994,9.196735,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.25,250,-2.0989773,0.5389288,2.1670604,289.05182,100946.68,104137.0,4.9791997e-05,220.67255,13.616836,-4.407609,14.312415,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.5,1000,-2.5480406,0.31778693,2.567781,288.96222,100972.18,804.8856,0.00869704,295.71777,-2.3166075,0.24498355,2.329525,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.5,850,-2.5480406,0.31778693,2.567781,288.96222,100972.18,14259.778,0.008208524,287.1392,-2.4609537,0.7273212,2.566182,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.5,500,-2.5480406,0.31778693,2.567781,288.96222,100972.18,56239.85,0.0010098311,260.6855,7.9859753,-4.774859,9.304573,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.5,250,-2.5480406,0.31778693,2.567781,288.96222,100972.18,104128.31,5.0041817e-05,220.64403,13.470281,-4.76063,14.286779,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.75,1000,-2.734998,-0.06077254,2.7356732,288.65375,101001.31,835.29877,0.00885571,294.96356,-2.5407934,-0.07655564,2.5419464,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.75,850,-2.734998,-0.06077254,2.7356732,288.65375,101001.31,14271.6,0.00836123,286.583,-2.628293,0.5184189,2.6789331,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.75,500,-2.734998,-0.06077254,2.7356732,288.65375,101001.31,56231.844,0.0010280339,260.68765,7.9376116,-5.0279636,9.396068,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,102.75,250,-2.734998,-0.06077254,2.7356732,288.65375,101001.31,104124.336,5.018992e-05,220.61833,13.271082,-5.150241,14.235399,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.0,1000,-3.0463257,-0.32542217,3.063658,288.42935,101039.79,859.67834,0.008548514,294.48788,-2.8796055,-0.56416917,2.9343507,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.0,850,-3.0463257,-0.32542217,3.063658,288.42935,101039.79,14274.825,0.008234718,285.76205,-3.4683404,-0.18062887,3.4730408,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.0,500,-3.0463257,-0.32542217,3.063658,288.42935,101039.79,56232.676,0.0010665343,260.7365,7.5383368,-5.2195187,9.168964,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.0,250,-3.0463257,-0.32542217,3.063658,288.42935,101039.79,104120.664,4.958136e-05,220.6168,12.889846,-5.400417,13.97543,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.25,1000,-2.975592,-0.9345441,3.1188972,288.4873,101048.59,864.9394,0.008532536,293.984,-2.829856,-1.1687913,3.0617244,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.25,850,-2.975592,-0.9345441,3.1188972,288.4873,101048.59,14274.995,0.008241102,285.47952,-3.3378448,-0.65685815,3.4018629,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.25,500,-2.975592,-0.9345441,3.1188972,288.4873,101048.59,56224.277,0.0010782337,260.7571,7.3879695,-5.523983,9.224775,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.25,250,-2.975592,-0.9345441,3.1188972,288.4873,101048.59,104114.234,4.9733353e-05,220.60693,12.638895,-5.6923323,13.861613,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
