latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,65.25,1000,-1.6223052,2.0686321,2.6288996,265.24597,101098.21,906.80005,0.002439518,284.7247,-1.656791,1.958723,2.5654535,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.25,850,-1.6223052,2.0686321,2.6288996,265.24597,101098.21,14013.304,0.0025198862,276.89224,-1.4679396,1.7897847,2.3147733,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.25,500,-1.6223052,2.0686321,2.6288996,265.24597,101098.21,54336.61,0.001075723,251.71222,19.606695,8.3894825,21.32618,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.25,250,-1.6223052,2.0686321,2.6288996,265.24597,101098.21,100751.19,1.1821041e-05,218.7468,49.119938,4.5520263,49.33041,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.5,1000,-2.4489536,2.0229037,3.1763995,265.04395,101162.234,962.1385,0.0023521134,284.6162,-2.1472082,1.7443275,2.7664385,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.5,850,-2.4489536,2.0229037,3.1763995,265.04395,101162.234,14057.059,0.002375635,276.51907,-1.8598456,1.4675753,2.3691356,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.5,500,-2.4489536,2.0229037,3.1763995,265.04395,101162.234,54350.895,0.0010749262,251.68172,19.455393,8.142156,21.090448,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.5,250,-2.4489536,2.0229037,3.1763995,265.04395,101162.234,100759.02,1.1879045e-05,218.67953,48.87957,4.24528,49.06358,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.75,1000,-2.8862581,1.8696693,3.438917,264.18854,101230.836,1016.37756,0.0022303793,284.63748,-2.5951092,1.4652376,2.980187,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.75,850,-2.8862581,1.8696693,3.438917,264.18854,101230.836,14102.968,0.0023061968,276.19434,-2.0428026,1.0098045,2.27876,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,65.75,500,-2.8862581,1.8696693,3.438917,264.18854,101230.836,54364.906,0.0010730163,251.6403,19.30348,7.8639374,20.843845,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
