latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-5.5,34.0,1000,-0.21848445,0.017660826,0.21919706,291.19977,101672.82,1387.2495,0.01407381,298.8,-0.1916875,0.16485055,0.25282365,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.0,850,-0.21848445,0.017660826,0.21919706,291.19977,101672.82,14979.605,0.012916324,289.84454,-0.1290195,0.1593741,0.20505154,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.0,500,-0.21848445,0.017660826,0.21919706,291.19977,101672.82,57589.215,0.0045409193,267.31302,-1.7886186,-0.1291514,1.7932752,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.0,250,-0.21848445,0.017660826,0.21919706,291.19977,101672.82,107485.56,0.00025001407,231.65775,-6.0639515,0.21706952,6.0678353,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.25,1000,-0.27096045,0.24822158,0.36746907,290.98984,101680.41,1390.617,0.013939448,298.7749,-0.31790194,0.24253708,0.39985734,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.25,850,-0.27096045,0.24822158,0.36746907,290.98984,101680.41,14973.993,0.012957067,289.78598,-0.29091895,0.13287638,0.31982803,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.25,500,-0.27096045,0.24822158,0.36746907,290.98984,101680.41,57585.16,0.0045375396,267.34036,-1.6355834,-0.2985314,1.6626046,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.25,250,-0.27096045,0.24822158,0.36746907,290.98984,101680.41,107480.81,0.00025172898,231.66837,-6.069273,0.13621502,6.0708013,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.5,1000,-0.37109882,0.12410397,0.39130056,290.49576,101698.27,1408.0066,0.013763184,298.6526,-0.2833544,0.085120775,0.2958636,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.5,850,-0.37109882,0.12410397,0.39130056,290.49576,101698.27,14974.25,0.012991779,289.66656,-0.089110374,-0.14370674,0.16909254,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
