latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
15.25,107.5,1000,1.3642908,1.7008362,2.1803975,295.7062,101197.695,994.2385,0.016389303,300.47296,1.4065363,1.0101502,1.7316893,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.5,850,1.3642908,1.7008362,2.1803975,295.7062,101197.695,14686.862,0.014665105,291.6032,6.3062963,3.4016798,7.1652493,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.5,500,1.3642908,1.7008362,2.1803975,295.7062,101197.695,57763.043,0.003053722,269.4391,0.8169708,-0.61038196,1.0198076,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.5,250,1.3642908,1.7008362,2.1803975,295.7062,101197.695,108173.74,0.00032123094,235.4012,-7.7379894,-2.8738787,8.254433,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.75,1000,1.3863587,1.8774168,2.3338132,296.98666,101121.81,904.71216,0.016678963,300.87766,1.3400204,1.2739395,1.8489393,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.75,850,1.3863587,1.8774168,2.3338132,296.98666,101121.81,14670.813,0.014335815,292.33832,6.880968,3.4471762,7.6961513,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.75,500,1.3863587,1.8774168,2.3338132,296.98666,101121.81,57760.75,0.0029648766,269.42505,0.7166076,-0.7351942,1.0266631,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,107.75,250,1.3863587,1.8774168,2.3338132,296.98666,101121.81,108171.766,0.0003210903,235.37082,-7.5400124,-2.752266,8.0266285,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.0,1000,1.6124913,1.5180639,2.2146435,298.10852,101030.86,845.8325,0.016874379,301.76685,0.7870047,0.8724439,1.1749617,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.0,850,1.6124913,1.5180639,2.2146435,298.10852,101030.86,14661.501,0.01324309,293.8147,6.7368517,1.9081597,7.0018744,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.0,500,1.6124913,1.5180639,2.2146435,298.10852,101030.86,57755.844,0.0028054328,269.44235,0.97024155,-1.0130543,1.4027286,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.0,250,1.6124913,1.5180639,2.2146435,298.10852,101030.86,108178.59,0.00030614613,235.31563,-8.055891,-2.4675245,8.425323,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.25,1000,1.4073257,1.1704862,1.8304654,300.2007,100893.555,745.6068,0.01770228,302.36966,0.9131369,0.8758166,1.2652564,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.25,850,1.4073257,1.1704862,1.8304654,300.2007,100893.555,14648.906,0.013080385,294.26526,5.701761,0.8649222,5.766989,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.25,500,1.4073257,1.1704862,1.8304654,300.2007,100893.555,57753.734,0.0026900768,269.44147,0.68657684,-1.3073598,1.4766779,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.25,250,1.4073257,1.1704862,1.8304654,300.2007,100893.555,108174.24,0.00030624506,235.30284,-8.018852,-2.335637,8.3520775,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.5,1000,1.3476297,0.8479525,1.5922089,301.83633,100785.305,659.95764,0.01847185,302.8243,1.0453618,0.6867682,1.2507725,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.5,850,1.3476297,0.8479525,1.5922089,301.83633,100785.305,14649.792,0.012915434,294.59747,4.5108943,-0.39563364,4.528211,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.5,500,1.3476297,0.8479525,1.5922089,301.83633,100785.305,57752.344,0.0025672752,269.43307,0.44388723,-1.5725788,1.6340257,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.5,250,1.3476297,0.8479525,1.5922089,301.83633,100785.305,108173.01,0.0003063115,235.26628,-7.996372,-2.2923768,8.318471,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.75,1000,1.4026531,0.6352751,1.5398085,303.93436,100683.54,609.4053,0.019067654,303.20898,1.2635229,0.36813432,1.3160596,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.75,850,1.4026531,0.6352751,1.5398085,303.93436,100683.54,14649.182,0.0128101325,294.81638,3.6748621,-1.44857,3.9500592,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.75,500,1.4026531,0.6352751,1.5398085,303.93436,100683.54,57750.43,0.0024519032,269.40347,0.29570913,-1.7536584,1.7784154,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,108.75,250,1.4026531,0.6352751,1.5398085,303.93436,100683.54,108167.08,0.00030654055,235.24872,-7.945011,-2.3245869,8.278098,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.0,1000,1.6914084,1.0942804,2.0145252,303.65012,100657.59,588.0266,0.020226568,302.85648,1.9892515,1.1062492,2.276161,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.0,850,1.6914084,1.0942804,2.0145252,303.65012,100657.59,14665.007,0.012826832,294.8273,3.3332396,-1.4197713,3.623015,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.0,500,1.6914084,1.0942804,2.0145252,303.65012,100657.59,57751.49,0.002234105,269.4746,-0.023512363,-1.9181724,1.9183165,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.0,250,1.6914084,1.0942804,2.0145252,303.65012,100657.59,108174.47,0.00030554167,235.2458,-7.870224,-2.368457,8.218882,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.25,1000,2.008267,1.3435156,2.4162304,303.5256,100659.14,582.39026,0.020546414,302.8596,2.1808238,1.2664,2.5218568,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.25,850,2.008267,1.3435156,2.4162304,303.5256,100659.14,14665.205,0.012788243,294.9702,2.9400473,-1.6769938,3.3846989,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.25,500,2.008267,1.3435156,2.4162304,303.5256,100659.14,57751.297,0.0021095255,269.4615,-0.22730064,-2.1201081,2.132258,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.25,109.25,250,2.008267,1.3435156,2.4162304,303.5256,100659.14,108173.61,0.00030661584,235.2246,-7.7593613,-2.3125806,8.096648,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.5,1000,1.0509822,1.1023294,1.5230541,296.01126,101197.33,992.77405,0.016864754,299.6203,0.7925821,0.7018982,1.0587008,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.5,850,1.0509822,1.1023294,1.5230541,296.01126,101197.33,14689.691,0.014625122,291.50278,7.1523266,2.3881283,7.5404863,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.5,500,1.0509822,1.1023294,1.5230541,296.01126,101197.33,57747.043,0.0029986068,269.4712,0.6734147,-0.589784,0.8951718,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.5,250,1.0509822,1.1023294,1.5230541,296.01126,101197.33,108144.414,0.00031207837,235.37964,-7.5882816,-2.0246112,7.8537297,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.75,1000,1.4929886,1.4705664,2.09561,294.6718,101252.92,1048.1345,0.016237566,299.74417,1.2101575,0.86602867,1.4881152,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.75,850,1.4929886,1.4705664,2.09561,294.6718,101252.92,14686.287,0.014538855,291.69287,7.369891,2.095143,7.661914,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,107.75,500,1.4929886,1.4705664,2.09561,294.6718,101252.92,57743.008,0.0029069248,269.45346,0.54189825,-0.76968217,0.9413099,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
